utt_id,score,mean,std
1995-1826-0002_wav_p_1,0.2651,,
1995-1826-0002_wav_p_2,0.1217,,
1995-1826-0005_wav_p_0,0.2647,,
1995-1826-0005_wav_p_1,0.4428,,
1995-1826-0005_wav_p_2,0.3012,,
1995-1826-0007_wav_p_0,0.3082,,
1995-1826-0007_wav_p_1,0.2525,,
1995-1826-0007_wav_p_2,0.2500,,
1995-1826-0009_wav_p_0,0.3527,,
1995-1826-0009_wav_p_1,0.3837,,
1995-1826-0009_wav_p_2,0.2336,,
1995-1826-0011_wav_p_0,0.2896,,
1995-1826-0011_wav_p_1,0.2198,,
1995-1826-0011_wav_p_2,0.1952,,
1995-1826-0012_wav_p_0,0.4217,,
1995-1826-0012_wav_p_1,0.3061,,
1995-1826-0012_wav_p_2,0.1927,,
1995-1826-0013_wav_p_0,0.3018,,
1995-1826-0013_wav_p_1,0.1826,,
1995-1826-0013_wav_p_2,0.1979,,
1995-1826-0016_wav_p_0,0.3096,,
1995-1826-0016_wav_p_1,0.0012,,
1995-1826-0016_wav_p_2,0.3431,,
1995-1826-0017_wav_p_0,0.3130,,
1995-1826-0017_wav_p_1,0.1183,,
1995-1826-0017_wav_p_2,0.3836,,
1995-1826-0018_wav_p_0,0.3026,,
1995-1826-0018_wav_p_1,0.3545,,
1995-1826-0018_wav_p_2,0.2467,,
1995-1826-0019_wav_p_0,0.3033,,
1995-1826-0019_wav_p_1,0.1414,,
1995-1826-0019_wav_p_2,0.1510,,
1995-1826-0020_wav_p_0,0.3714,,
1995-1826-0020_wav_p_1,0.2094,,
1995-1826-0020_wav_p_2,0.1970,,
1995-1826-0022_wav_p_0,0.3317,,
1995-1826-0022_wav_p_1,0.3811,,
1995-1826-0022_wav_p_2,0.3301,,
1995-1826-0023_wav_p_0,0.3913,,
1995-1826-0023_wav_p_1,0.2548,,
1995-1826-0023_wav_p_2,0.1776,,
1995-1826-0024_wav_p_0,0.0950,,
1995-1826-0024_wav_p_1,0.3511,,
1995-1826-0024_wav_p_2,0.2454,,
1995-1836-0000_wav_p_0,0.2511,,
1995-1836-0000_wav_p_1,0.1633,,
1995-1836-0000_wav_p_2,0.6101,,
1995-1836-0001_wav_p_0,0.2242,,
1995-1836-0001_wav_p_1,0.2002,,
1995-1836-0001_wav_p_2,0.4922,,
1995-1836-0003_wav_p_0,0.1691,,
1995-1836-0003_wav_p_1,0.3498,,
1995-1836-0003_wav_p_2,0.3937,,
1995-1836-0006_wav_p_0,0.3052,,
1995-1836-0006_wav_p_1,0.2660,,
1995-1836-0006_wav_p_2,0.4038,,
1995-1836-0008_wav_p_0,0.0896,,
1995-1836-0008_wav_p_1,0.4039,,
1995-1836-0008_wav_p_2,0.3316,,
1995-1836-0009_wav_p_0,0.3088,,
1995-1836-0009_wav_p_1,0.3077,,
1995-1836-0009_wav_p_2,0.2712,,
1995-1836-0011_wav_p_0,0.4495,,
1995-1836-0011_wav_p_1,0.1627,,
1995-1836-0011_wav_p_2,0.3793,,
1995-1836-0013_wav_p_0,0.3657,,
1995-1836-0013_wav_p_1,0.3938,,
1995-1836-0013_wav_p_2,0.2184,,
1995-1836-0014_wav_p_0,0.2862,,
1995-1836-0014_wav_p_1,0.2590,,
1995-1836-0014_wav_p_2,0.4489,,
1995-1837-0001_wav_p_0,0.2676,,
1995-1837-0001_wav_p_1,0.2755,,
1995-1837-0001_wav_p_2,0.1830,,
1995-1837-0003_wav_p_0,0.2740,,
1995-1837-0003_wav_p_1,0.3062,,
1995-1837-0003_wav_p_2,0.3289,,
1995-1837-0004_wav_p_0,0.3083,,
1995-1837-0004_wav_p_1,0.1526,,
1995-1837-0004_wav_p_2,0.0817,,
1995-1837-0007_wav_p_0,0.2553,,
1995-1837-0007_wav_p_1,0.2574,,
1995-1837-0007_wav_p_2,0.3691,,
1995-1837-0012_wav_p_0,0.2988,,
1995-1837-0012_wav_p_1,0.1414,,
1995-1837-0012_wav_p_2,0.2475,,
1995-1837-0015_wav_p_0,0.2825,,
1995-1837-0015_wav_p_1,0.2675,,
1995-1837-0015_wav_p_2,0.2284,,
1995-1837-0016_wav_p_0,0.1153,,
1995-1837-0016_wav_p_1,0.3960,,
1995-1837-0016_wav_p_2,0.2883,,
1995-1837-0019_wav_p_0,0.2894,,
1995-1837-0019_wav_p_1,0.4351,,
1995-1837-0019_wav_p_2,0.1964,,
1995-1837-0024_wav_p_0,0.2051,,
1995-1837-0024_wav_p_1,0.1990,,
1995-1837-0024_wav_p_2,0.1735,,
1995-1837-0025_wav_p_0,0.1983,,
1995-1837-0025_wav_p_1,0.0973,,
1995-1837-0025_wav_p_2,0.2739,,
1995-1837-0026_wav_p_0,0.2349,,
1995-1837-0026_wav_p_1,0.3428,,
1995-1837-0026_wav_p_2,0.1940,,
1995-1837-0027_wav_p_0,0.2563,,
1995-1837-0027_wav_p_1,0.1144,,
1995-1837-0027_wav_p_2,0.2325,,
1995-1837-0029_wav_p_0,0.3476,,
1995-1837-0029_wav_p_1,0.3047,,
1995-1837-0029_wav_p_2,0.2180,,
2094-142345-0001_wav_p_0,0.3552,,
2094-142345-0001_wav_p_1,0.2472,,
2094-142345-0001_wav_p_2,0.1811,,
2094-142345-0005_wav_p_0,0.1198,,
2094-142345-0005_wav_p_1,0.2916,,
2094-142345-0005_wav_p_2,0.2665,,
2094-142345-0021_wav_p_0,0.1785,,
2094-142345-0021_wav_p_1,0.1737,,
2094-142345-0021_wav_p_2,0.3289,,
2094-142345-0023_wav_p_0,0.1892,,
2094-142345-0023_wav_p_1,0.2977,,
2094-142345-0023_wav_p_2,0.4004,,
2094-142345-0024_wav_p_0,0.3602,,
2094-142345-0024_wav_p_1,0.2148,,
2094-142345-0024_wav_p_2,0.3269,,
2094-142345-0027_wav_p_0,0.2408,,
2094-142345-0027_wav_p_1,0.4333,,
2094-142345-0027_wav_p_2,0.2204,,
2094-142345-0028_wav_p_0,0.2939,,
2094-142345-0028_wav_p_1,0.3065,,
2094-142345-0028_wav_p_2,0.3137,,
2094-142345-0029_wav_p_0,0.2575,,
2094-142345-0029_wav_p_1,0.2423,,
2094-142345-0029_wav_p_2,0.3477,,
2094-142345-0034_wav_p_0,0.3124,,
2094-142345-0034_wav_p_1,0.3831,,
2094-142345-0034_wav_p_2,0.4113,,
2094-142345-0036_wav_p_0,0.2243,,
2094-142345-0036_wav_p_1,0.3150,,
2094-142345-0036_wav_p_2,0.4157,,
2094-142345-0039_wav_p_0,0.3247,,
2094-142345-0039_wav_p_1,0.2750,,
2094-142345-0039_wav_p_2,0.2687,,
2094-142345-0043_wav_p_0,0.4306,,
2094-142345-0043_wav_p_1,0.2276,,
2094-142345-0043_wav_p_2,0.3464,,
2094-142345-0048_wav_p_0,0.2197,,
2094-142345-0048_wav_p_1,0.3067,,
2094-142345-0048_wav_p_2,0.2620,,
2094-142345-0049_wav_p_0,0.2558,,
2094-142345-0049_wav_p_1,0.2619,,
2094-142345-0049_wav_p_2,0.2771,,
2094-142345-0050_wav_p_0,0.2769,,
2094-142345-0050_wav_p_1,0.1952,,
2094-142345-0050_wav_p_2,0.3172,,
2094-142345-0051_wav_p_0,0.1954,,
2094-142345-0051_wav_p_1,0.2327,,
2094-142345-0051_wav_p_2,0.2331,,
2094-142345-0052_wav_p_0,0.1740,,
2094-142345-0052_wav_p_1,0.3932,,
2094-142345-0052_wav_p_2,0.4061,,
2094-142345-0054_wav_p_0,0.3240,,
2094-142345-0054_wav_p_1,0.3566,,
2094-142345-0054_wav_p_2,0.2602,,
2094-142345-0058_wav_p_0,0.3066,,
2094-142345-0058_wav_p_1,0.2259,,
2094-142345-0058_wav_p_2,0.1103,,
2300-131720-0000_wav_p_0,0.3904,,
2300-131720-0000_wav_p_1,0.4242,,
2300-131720-0000_wav_p_2,0.3743,,
2300-131720-0005_wav_p_0,0.3868,,
2300-131720-0005_wav_p_1,0.4845,,
2300-131720-0005_wav_p_2,0.3706,,
2300-131720-0006_wav_p_0,0.2827,,
2300-131720-0006_wav_p_1,0.2630,,
2300-131720-0006_wav_p_2,0.3295,,
2300-131720-0008_wav_p_0,0.2383,,
2300-131720-0008_wav_p_1,0.4307,,
2300-131720-0008_wav_p_2,0.3962,,
2300-131720-0009_wav_p_0,0.3656,,
2300-131720-0009_wav_p_1,0.4100,,
2300-131720-0009_wav_p_2,0.4865,,
2300-131720-0015_wav_p_0,0.2771,,
2300-131720-0015_wav_p_1,0.2729,,
2300-131720-0015_wav_p_2,0.4063,,
2300-131720-0024_wav_p_0,0.4140,,
2300-131720-0024_wav_p_1,0.3071,,
2300-131720-0024_wav_p_2,0.4560,,
2300-131720-0027_wav_p_0,0.2140,,
2300-131720-0027_wav_p_1,0.2578,,
2300-131720-0027_wav_p_2,0.3797,,
2300-131720-0029_wav_p_0,0.1213,,
2300-131720-0029_wav_p_1,0.2970,,
2300-131720-0029_wav_p_2,0.0331,,
2300-131720-0030_wav_p_0,0.1072,,
2300-131720-0030_wav_p_1,0.2549,,
2300-131720-0030_wav_p_2,0.2428,,
2300-131720-0034_wav_p_0,0.3972,,
2300-131720-0034_wav_p_1,0.2803,,
2300-131720-0034_wav_p_2,0.3352,,
2300-131720-0036_wav_p_0,0.3000,,
2300-131720-0036_wav_p_1,0.3924,,
2300-131720-0036_wav_p_2,0.2943,,
2300-131720-0037_wav_p_0,0.3601,,
2300-131720-0037_wav_p_1,0.3082,,
2300-131720-0037_wav_p_2,0.3246,,
2300-131720-0038_wav_p_0,0.5391,,
2300-131720-0038_wav_p_1,0.2737,,
2300-131720-0038_wav_p_2,0.3886,,
2300-131720-0040_wav_p_0,0.1780,,
2300-131720-0040_wav_p_1,0.2523,,
2300-131720-0040_wav_p_2,0.2770,,
237-126133-0002_wav_p_0,0.3409,,
237-126133-0002_wav_p_1,0.3931,,
237-126133-0002_wav_p_2,0.4282,,
237-126133-0003_wav_p_0,0.3051,,
237-126133-0003_wav_p_1,0.4546,,
237-126133-0003_wav_p_2,0.4479,,
237-126133-0005_wav_p_0,0.2889,,
237-126133-0005_wav_p_1,0.4563,,
237-126133-0005_wav_p_2,0.3388,,
237-126133-0006_wav_p_0,0.3173,,
237-126133-0006_wav_p_1,0.4247,,
237-126133-0006_wav_p_2,0.3207,,
237-126133-0007_wav_p_0,0.4000,,
237-126133-0007_wav_p_1,0.4055,,
237-126133-0007_wav_p_2,0.3948,,
237-126133-0010_wav_p_0,0.4361,,
237-126133-0010_wav_p_1,0.5153,,
237-126133-0010_wav_p_2,0.1676,,
237-126133-0011_wav_p_0,0.3348,,
237-126133-0011_wav_p_1,0.3191,,
237-126133-0011_wav_p_2,0.4981,,
237-126133-0012_wav_p_0,0.4868,,
237-126133-0012_wav_p_1,0.3704,,
237-126133-0012_wav_p_2,0.4611,,
237-126133-0013_wav_p_0,0.4558,,
237-126133-0013_wav_p_1,0.2718,,
237-126133-0013_wav_p_2,0.3694,,
237-126133-0014_wav_p_0,0.3454,,
237-126133-0014_wav_p_1,0.3485,,
237-126133-0014_wav_p_2,0.4870,,
237-126133-0015_wav_p_0,0.3638,,
237-126133-0015_wav_p_1,0.3747,,
237-126133-0015_wav_p_2,0.4813,,
237-126133-0016_wav_p_0,0.3715,,
237-126133-0016_wav_p_1,0.3284,,
237-126133-0016_wav_p_2,0.3224,,
237-126133-0017_wav_p_0,0.2773,,
237-126133-0017_wav_p_1,0.4600,,
237-126133-0017_wav_p_2,0.4856,,
237-126133-0018_wav_p_0,0.3402,,
237-126133-0018_wav_p_1,0.2338,,
237-126133-0018_wav_p_2,0.3417,,
237-126133-0019_wav_p_0,0.2827,,
237-126133-0019_wav_p_1,0.5009,,
237-126133-0019_wav_p_2,0.3503,,
237-126133-0021_wav_p_0,0.2777,,
237-126133-0021_wav_p_1,0.4271,,
237-126133-0021_wav_p_2,0.4974,,
237-126133-0022_wav_p_0,0.3648,,
237-126133-0022_wav_p_1,0.4377,,
237-126133-0022_wav_p_2,0.4462,,
237-126133-0023_wav_p_0,0.3771,,
237-126133-0023_wav_p_1,0.4597,,
237-126133-0023_wav_p_2,0.3499,,
237-126133-0024_wav_p_0,0.3676,,
237-126133-0024_wav_p_1,0.4942,,
237-126133-0024_wav_p_2,0.4004,,
237-134493-0000_wav_p_0,0.2591,,
237-134493-0000_wav_p_1,0.3931,,
237-134493-0000_wav_p_2,0.5266,,
237-134493-0001_wav_p_0,0.3283,,
237-134493-0001_wav_p_1,0.4365,,
237-134493-0001_wav_p_2,0.4079,,
237-134493-0004_wav_p_0,0.2681,,
237-134493-0004_wav_p_1,0.3535,,
237-134493-0004_wav_p_2,0.2668,,
237-134493-0006_wav_p_0,0.4830,,
237-134493-0006_wav_p_1,0.4471,,
237-134493-0006_wav_p_2,0.2703,,
237-134493-0011_wav_p_0,0.3371,,
237-134493-0011_wav_p_1,0.3999,,
237-134493-0011_wav_p_2,0.3004,,
237-134493-0013_wav_p_0,0.3118,,
237-134493-0013_wav_p_1,0.2740,,
237-134493-0013_wav_p_2,0.3450,,
237-134493-0015_wav_p_0,0.4637,,
237-134493-0015_wav_p_1,0.4693,,
237-134493-0015_wav_p_2,0.6166,,
237-134493-0017_wav_p_0,0.4320,,
237-134493-0017_wav_p_1,0.2980,,
237-134493-0017_wav_p_2,0.4470,,
237-134493-0018_wav_p_0,0.2842,,
237-134493-0018_wav_p_1,0.2672,,
237-134493-0018_wav_p_2,0.2074,,
237-134500-0000_wav_p_0,0.4644,,
237-134500-0000_wav_p_1,0.4515,,
237-134500-0000_wav_p_2,0.3852,,
237-134500-0002_wav_p_0,0.2473,,
237-134500-0002_wav_p_1,0.3950,,
237-134500-0002_wav_p_2,0.4955,,
237-134500-0006_wav_p_0,0.2875,,
237-134500-0006_wav_p_1,0.3965,,
237-134500-0006_wav_p_2,0.3618,,
237-134500-0014_wav_p_0,0.3512,,
237-134500-0014_wav_p_1,0.3699,,
237-134500-0014_wav_p_2,0.2841,,
237-134500-0021_wav_p_0,0.3457,,
237-134500-0021_wav_p_1,0.4355,,
237-134500-0021_wav_p_2,0.3180,,
237-134500-0022_wav_p_0,0.4051,,
237-134500-0022_wav_p_1,0.1202,,
237-134500-0022_wav_p_2,0.2949,,
237-134500-0024_wav_p_0,0.4651,,
237-134500-0024_wav_p_1,0.4520,,
237-134500-0024_wav_p_2,0.3703,,
237-134500-0028_wav_p_0,0.2200,,
237-134500-0028_wav_p_1,0.5107,,
237-134500-0028_wav_p_2,0.2049,,
237-134500-0032_wav_p_0,0.2735,,
237-134500-0032_wav_p_1,0.4646,,
237-134500-0032_wav_p_2,0.4705,,
237-134500-0033_wav_p_0,0.5234,,
237-134500-0033_wav_p_1,0.4102,,
237-134500-0033_wav_p_2,0.3454,,
237-134500-0036_wav_p_0,0.3091,,
237-134500-0036_wav_p_1,0.2950,,
237-134500-0036_wav_p_2,0.3029,,
237-134500-0037_wav_p_0,0.2918,,
237-134500-0037_wav_p_1,0.4652,,
237-134500-0037_wav_p_2,0.4146,,
237-134500-0039_wav_p_0,0.4600,,
237-134500-0039_wav_p_1,0.4111,,
237-134500-0039_wav_p_2,0.3053,,
237-134500-0040_wav_p_0,0.3675,,
237-134500-0040_wav_p_1,0.3962,,
237-134500-0040_wav_p_2,0.2985,,
237-134500-0041_wav_p_0,0.5166,,
237-134500-0041_wav_p_1,0.3907,,
237-134500-0041_wav_p_2,0.3077,,
260-123286-0000_wav_p_0,0.2448,,
260-123286-0000_wav_p_1,0.2310,,
260-123286-0000_wav_p_2,0.4108,,
260-123286-0002_wav_p_0,0.1662,,
260-123286-0002_wav_p_1,0.1830,,
260-123286-0002_wav_p_2,0.3176,,
260-123286-0003_wav_p_0,0.2377,,
260-123286-0003_wav_p_1,0.2007,,
260-123286-0003_wav_p_2,0.3931,,
260-123286-0005_wav_p_0,0.3176,,
260-123286-0005_wav_p_1,0.1610,,
260-123286-0005_wav_p_2,0.2320,,
260-123286-0006_wav_p_0,0.2527,,
260-123286-0006_wav_p_1,0.1702,,
260-123286-0006_wav_p_2,0.2107,,
260-123286-0007_wav_p_0,0.2233,,
260-123286-0007_wav_p_1,0.2256,,
260-123286-0007_wav_p_2,0.3411,,
260-123286-0009_wav_p_0,0.2934,,
260-123286-0009_wav_p_1,0.1993,,
260-123286-0009_wav_p_2,0.3035,,
260-123286-0011_wav_p_0,0.2294,,
260-123286-0011_wav_p_1,0.3499,,
260-123286-0011_wav_p_2,0.1402,,
260-123286-0013_wav_p_0,0.3115,,
260-123286-0013_wav_p_1,0.2730,,
260-123286-0013_wav_p_2,0.4002,,
260-123286-0015_wav_p_0,0.2030,,
260-123286-0015_wav_p_1,0.1956,,
260-123286-0015_wav_p_2,0.3142,,
260-123286-0016_wav_p_0,0.3307,,
260-123286-0016_wav_p_1,0.3141,,
260-123286-0016_wav_p_2,0.3247,,
260-123286-0018_wav_p_0,0.3702,,
260-123286-0018_wav_p_1,0.4306,,
260-123286-0018_wav_p_2,0.3313,,
260-123286-0023_wav_p_0,0.1381,,
260-123286-0023_wav_p_1,0.4084,,
260-123286-0023_wav_p_2,0.3020,,
260-123286-0025_wav_p_0,0.1509,,
260-123286-0025_wav_p_1,0.3945,,
260-123286-0025_wav_p_2,0.2986,,
260-123286-0026_wav_p_0,0.0503,,
260-123286-0026_wav_p_1,0.2793,,
260-123286-0026_wav_p_2,0.2366,,
260-123286-0027_wav_p_0,0.1671,,
260-123286-0027_wav_p_1,0.3005,,
260-123286-0027_wav_p_2,0.3438,,
260-123286-0028_wav_p_0,0.2009,,
260-123286-0028_wav_p_1,0.3848,,
260-123286-0028_wav_p_2,0.2790,,
260-123286-0029_wav_p_0,0.1921,,
260-123286-0029_wav_p_1,0.2588,,
260-123286-0029_wav_p_2,0.3217,,
260-123286-0030_wav_p_0,0.4385,,
260-123286-0030_wav_p_1,0.2573,,
260-123286-0030_wav_p_2,0.3709,,
260-123286-0031_wav_p_0,0.2172,,
260-123286-0031_wav_p_1,0.3242,,
260-123286-0031_wav_p_2,0.3450,,
260-123288-0001_wav_p_0,0.2770,,
260-123288-0001_wav_p_1,0.1455,,
260-123288-0001_wav_p_2,0.5423,,
260-123288-0002_wav_p_0,0.3026,,
260-123288-0002_wav_p_1,0.4274,,
260-123288-0002_wav_p_2,0.2853,,
260-123288-0003_wav_p_0,0.2627,,
260-123288-0003_wav_p_1,0.1551,,
260-123288-0003_wav_p_2,0.3918,,
260-123288-0004_wav_p_0,0.3352,,
260-123288-0004_wav_p_1,0.1283,,
260-123288-0004_wav_p_2,0.2948,,
260-123288-0006_wav_p_0,0.3004,,
260-123288-0006_wav_p_1,0.5439,,
260-123288-0006_wav_p_2,0.3429,,
260-123288-0008_wav_p_0,0.3424,,
260-123288-0008_wav_p_1,0.4835,,
260-123288-0008_wav_p_2,0.6140,,
260-123288-0010_wav_p_0,0.2781,,
260-123288-0010_wav_p_1,0.2189,,
260-123288-0010_wav_p_2,0.2570,,
260-123288-0011_wav_p_0,0.3348,,
260-123288-0011_wav_p_1,0.2421,,
260-123288-0011_wav_p_2,0.3254,,
260-123288-0016_wav_p_0,0.2674,,
260-123288-0016_wav_p_1,0.4275,,
260-123288-0016_wav_p_2,0.3847,,
260-123288-0017_wav_p_0,0.3332,,
260-123288-0017_wav_p_1,0.0836,,
260-123288-0017_wav_p_2,0.3099,,
260-123288-0027_wav_p_0,0.2387,,
260-123288-0027_wav_p_1,0.2891,,
260-123288-0027_wav_p_2,0.2483,,
260-123440-0010_wav_p_0,0.2454,,
260-123440-0010_wav_p_1,0.3018,,
260-123440-0010_wav_p_2,0.3662,,
260-123440-0011_wav_p_0,0.1966,,
260-123440-0011_wav_p_1,0.3680,,
260-123440-0011_wav_p_2,0.2263,,
260-123440-0012_wav_p_0,0.1185,,
260-123440-0012_wav_p_1,0.4102,,
260-123440-0012_wav_p_2,0.2689,,
260-123440-0015_wav_p_0,0.1628,,
260-123440-0015_wav_p_1,0.2605,,
260-123440-0015_wav_p_2,0.3154,,
260-123440-0016_wav_p_0,0.1214,,
260-123440-0016_wav_p_1,0.3294,,
260-123440-0016_wav_p_2,0.2514,,
260-123440-0019_wav_p_0,0.1519,,
260-123440-0019_wav_p_1,0.3397,,
260-123440-0019_wav_p_2,0.3142,,
260-123440-0020_wav_p_0,0.3383,,
260-123440-0020_wav_p_1,0.2986,,
260-123440-0020_wav_p_2,0.3807,,
2830-3979-0000_wav_p_0,0.3778,,
2830-3979-0000_wav_p_1,0.2904,,
2830-3979-0000_wav_p_2,0.3480,,
2830-3979-0002_wav_p_0,0.3206,,
2830-3979-0002_wav_p_1,0.3634,,
2830-3979-0002_wav_p_2,0.3096,,
2830-3979-0003_wav_p_0,0.3570,,
2830-3979-0003_wav_p_1,0.3760,,
2830-3979-0003_wav_p_2,0.3596,,
2830-3979-0006_wav_p_0,0.2516,,
2830-3979-0006_wav_p_1,0.3913,,
2830-3979-0006_wav_p_2,0.4171,,
2830-3979-0008_wav_p_0,0.2807,,
2830-3979-0008_wav_p_1,0.2931,,
2830-3979-0008_wav_p_2,0.3528,,
2830-3979-0009_wav_p_0,0.2279,,
2830-3979-0009_wav_p_1,0.3372,,
2830-3979-0009_wav_p_2,0.3035,,
2830-3979-0011_wav_p_0,0.3855,,
2830-3979-0011_wav_p_1,0.2252,,
2830-3979-0011_wav_p_2,0.4228,,
2830-3980-0005_wav_p_0,0.0844,,
2830-3980-0005_wav_p_1,0.3223,,
2830-3980-0005_wav_p_2,0.4155,,
2830-3980-0006_wav_p_0,0.1794,,
2830-3980-0006_wav_p_1,0.4525,,
2830-3980-0006_wav_p_2,0.2780,,
2830-3980-0008_wav_p_0,0.2631,,
2830-3980-0008_wav_p_1,0.1839,,
2830-3980-0008_wav_p_2,0.4012,,
2830-3980-0010_wav_p_0,0.2440,,
2830-3980-0010_wav_p_1,0.2645,,
2830-3980-0010_wav_p_2,0.1865,,
2830-3980-0011_wav_p_0,0.3643,,
2830-3980-0011_wav_p_1,0.2137,,
2830-3980-0011_wav_p_2,0.4759,,
2830-3980-0013_wav_p_0,0.3454,,
2830-3980-0013_wav_p_1,0.3130,,
2830-3980-0013_wav_p_2,0.5569,,
2830-3980-0019_wav_p_0,0.2543,,
2830-3980-0019_wav_p_1,0.3759,,
2830-3980-0019_wav_p_2,0.2949,,
2830-3980-0023_wav_p_0,0.3911,,
2830-3980-0023_wav_p_1,0.3933,,
2830-3980-0023_wav_p_2,0.3968,,
2830-3980-0025_wav_p_0,0.2065,,
2830-3980-0025_wav_p_1,0.3014,,
2830-3980-0025_wav_p_2,0.3518,,
2830-3980-0029_wav_p_0,0.3900,,
2830-3980-0029_wav_p_1,0.4850,,
2830-3980-0029_wav_p_2,0.2491,,
2830-3980-0030_wav_p_0,0.3303,,
2830-3980-0030_wav_p_1,0.1697,,
2830-3980-0030_wav_p_2,0.2865,,
2830-3980-0031_wav_p_0,0.2866,,
2830-3980-0031_wav_p_1,0.2056,,
2830-3980-0031_wav_p_2,0.4109,,
2830-3980-0032_wav_p_0,0.3250,,
2830-3980-0032_wav_p_1,0.4980,,
2830-3980-0032_wav_p_2,0.2872,,
2830-3980-0036_wav_p_0,0.5582,,
2830-3980-0036_wav_p_1,0.5159,,
2830-3980-0036_wav_p_2,0.5715,,
2830-3980-0037_wav_p_0,0.3713,,
2830-3980-0037_wav_p_1,0.4816,,
2830-3980-0037_wav_p_2,0.4087,,
2830-3980-0038_wav_p_0,0.2924,,
2830-3980-0038_wav_p_1,0.3325,,
2830-3980-0038_wav_p_2,0.3392,,
2830-3980-0039_wav_p_0,0.2318,,
2830-3980-0039_wav_p_1,0.3960,,
2830-3980-0039_wav_p_2,0.3513,,
2830-3980-0041_wav_p_0,0.4221,,
2830-3980-0041_wav_p_1,0.3443,,
2830-3980-0041_wav_p_2,0.3284,,
2830-3980-0047_wav_p_0,0.3661,,
2830-3980-0047_wav_p_1,0.2218,,
2830-3980-0047_wav_p_2,0.3042,,
2830-3980-0050_wav_p_0,0.4711,,
2830-3980-0050_wav_p_1,0.2485,,
2830-3980-0050_wav_p_2,0.4553,,
2830-3980-0051_wav_p_0,0.2890,,
2830-3980-0051_wav_p_1,0.4563,,
2830-3980-0051_wav_p_2,0.1506,,
2830-3980-0052_wav_p_0,0.4251,,
2830-3980-0052_wav_p_1,0.3918,,
2830-3980-0052_wav_p_2,0.4913,,
2830-3980-0053_wav_p_0,0.3996,,
2830-3980-0053_wav_p_1,0.4590,,
2830-3980-0053_wav_p_2,0.3414,,
2830-3980-0055_wav_p_0,0.2905,,
2830-3980-0055_wav_p_1,0.2431,,
2830-3980-0055_wav_p_2,0.3443,,
2830-3980-0056_wav_p_0,0.3501,,
2830-3980-0056_wav_p_1,0.4164,,
2830-3980-0056_wav_p_2,0.3205,,
2830-3980-0057_wav_p_0,0.3666,,
2830-3980-0057_wav_p_1,0.3129,,
2830-3980-0057_wav_p_2,0.4374,,
2830-3980-0061_wav_p_0,0.4123,,
2830-3980-0061_wav_p_1,0.3298,,
2830-3980-0061_wav_p_2,0.1781,,
2830-3980-0062_wav_p_0,0.0657,,
2830-3980-0062_wav_p_1,0.4788,,
2830-3980-0062_wav_p_2,0.2396,,
2830-3980-0063_wav_p_0,0.5342,,
2830-3980-0063_wav_p_1,0.3738,,
2830-3980-0063_wav_p_2,0.4244,,
2830-3980-0065_wav_p_0,0.3108,,
2830-3980-0065_wav_p_1,0.4395,,
2830-3980-0065_wav_p_2,0.3742,,
2830-3980-0066_wav_p_0,0.2490,,
2830-3980-0066_wav_p_1,0.5720,,
2830-3980-0066_wav_p_2,0.2828,,
2830-3980-0067_wav_p_0,0.4004,,
2830-3980-0067_wav_p_1,0.3583,,
2830-3980-0067_wav_p_2,0.2646,,
2830-3980-0068_wav_p_0,0.3440,,
2830-3980-0068_wav_p_1,0.5294,,
2830-3980-0068_wav_p_2,0.5413,,
2830-3980-0069_wav_p_0,0.4405,,
2830-3980-0069_wav_p_1,0.4632,,
2830-3980-0069_wav_p_2,0.2346,,
2830-3980-0072_wav_p_0,0.4751,,
2830-3980-0072_wav_p_1,0.4335,,
2830-3980-0072_wav_p_2,0.4073,,
2830-3980-0074_wav_p_0,0.4147,,
2830-3980-0074_wav_p_1,0.4420,,
2830-3980-0074_wav_p_2,0.3687,,
2830-3980-0075_wav_p_0,0.5720,,
2830-3980-0075_wav_p_1,0.2404,,
2830-3980-0075_wav_p_2,0.4463,,
2830-3980-0076_wav_p_0,0.4635,,
2830-3980-0076_wav_p_1,0.3190,,
2830-3980-0076_wav_p_2,0.3194,,
2961-960-0001_wav_p_0,0.2588,,
2961-960-0001_wav_p_1,0.1366,,
2961-960-0001_wav_p_2,0.1993,,
2961-960-0004_wav_p_0,0.2554,,
2961-960-0004_wav_p_1,0.4270,,
2961-960-0004_wav_p_2,0.0725,,
2961-960-0007_wav_p_0,0.1637,,
2961-960-0007_wav_p_1,0.2745,,
2961-960-0007_wav_p_2,0.3708,,
2961-960-0012_wav_p_0,0.3152,,
2961-960-0012_wav_p_1,0.2149,,
2961-960-0012_wav_p_2,0.1017,,
2961-960-0014_wav_p_0,0.1635,,
2961-960-0014_wav_p_1,0.1322,,
2961-960-0014_wav_p_2,0.2817,,
2961-960-0015_wav_p_0,0.3281,,
2961-960-0015_wav_p_1,0.2884,,
2961-960-0015_wav_p_2,0.3530,,
2961-960-0016_wav_p_0,0.3050,,
2961-960-0016_wav_p_1,0.1580,,
2961-960-0016_wav_p_2,0.1221,,
2961-960-0017_wav_p_0,0.4032,,
2961-960-0017_wav_p_1,0.3989,,
2961-960-0017_wav_p_2,0.3451,,
2961-960-0018_wav_p_0,0.1475,,
2961-960-0018_wav_p_1,0.3752,,
2961-960-0018_wav_p_2,0.1454,,
2961-960-0020_wav_p_0,0.2796,,
2961-960-0020_wav_p_1,0.2746,,
2961-960-0020_wav_p_2,0.2869,,
