utt_id,score,mean,std
1995-1826-0002_wav_p_1,0.3695,,
1995-1826-0002_wav_p_2,0.1845,,
1995-1826-0005_wav_p_0,0.3304,,
1995-1826-0005_wav_p_1,0.4731,,
1995-1826-0005_wav_p_2,0.3566,,
1995-1826-0007_wav_p_0,0.3534,,
1995-1826-0007_wav_p_1,0.2856,,
1995-1826-0007_wav_p_2,0.2961,,
1995-1826-0009_wav_p_0,0.4581,,
1995-1826-0009_wav_p_1,0.4246,,
1995-1826-0009_wav_p_2,0.2841,,
1995-1826-0011_wav_p_0,0.3320,,
1995-1826-0011_wav_p_1,0.2449,,
1995-1826-0011_wav_p_2,0.2232,,
1995-1826-0012_wav_p_0,0.4889,,
1995-1826-0012_wav_p_1,0.2522,,
1995-1826-0012_wav_p_2,0.2773,,
1995-1826-0013_wav_p_0,0.2968,,
1995-1826-0013_wav_p_1,0.2201,,
1995-1826-0013_wav_p_2,0.1914,,
1995-1826-0016_wav_p_0,0.3686,,
1995-1826-0016_wav_p_1,-0.0467,,
1995-1826-0016_wav_p_2,0.3784,,
1995-1826-0017_wav_p_0,0.3436,,
1995-1826-0017_wav_p_1,0.2312,,
1995-1826-0017_wav_p_2,0.3974,,
1995-1826-0018_wav_p_0,0.2956,,
1995-1826-0018_wav_p_1,0.4248,,
1995-1826-0018_wav_p_2,0.3164,,
1995-1826-0019_wav_p_0,0.4862,,
1995-1826-0019_wav_p_1,0.1753,,
1995-1826-0019_wav_p_2,0.1913,,
1995-1826-0020_wav_p_0,0.4076,,
1995-1826-0020_wav_p_1,0.2623,,
1995-1826-0020_wav_p_2,0.3114,,
1995-1826-0022_wav_p_0,0.3862,,
1995-1826-0022_wav_p_1,0.3789,,
1995-1826-0022_wav_p_2,0.4150,,
1995-1826-0023_wav_p_0,0.4527,,
1995-1826-0023_wav_p_1,0.2265,,
1995-1826-0023_wav_p_2,0.2908,,
1995-1826-0024_wav_p_0,0.0950,,
1995-1826-0024_wav_p_1,0.4422,,
1995-1826-0024_wav_p_2,0.2890,,
1995-1836-0000_wav_p_0,0.2993,,
1995-1836-0000_wav_p_1,0.2367,,
1995-1836-0000_wav_p_2,0.6653,,
1995-1836-0001_wav_p_0,0.1564,,
1995-1836-0001_wav_p_1,0.2479,,
1995-1836-0001_wav_p_2,0.5164,,
1995-1836-0003_wav_p_0,0.1916,,
1995-1836-0003_wav_p_1,0.3977,,
1995-1836-0003_wav_p_2,0.4595,,
1995-1836-0006_wav_p_0,0.2845,,
1995-1836-0006_wav_p_1,0.3517,,
1995-1836-0006_wav_p_2,0.5275,,
1995-1836-0008_wav_p_0,0.2137,,
1995-1836-0008_wav_p_1,0.5258,,
1995-1836-0008_wav_p_2,0.3466,,
1995-1836-0009_wav_p_0,0.3346,,
1995-1836-0009_wav_p_1,0.3582,,
1995-1836-0009_wav_p_2,0.3965,,
1995-1836-0011_wav_p_0,0.5596,,
1995-1836-0011_wav_p_1,0.1839,,
1995-1836-0011_wav_p_2,0.3995,,
1995-1836-0013_wav_p_0,0.3496,,
1995-1836-0013_wav_p_1,0.4751,,
1995-1836-0013_wav_p_2,0.2621,,
1995-1836-0014_wav_p_0,0.1928,,
1995-1836-0014_wav_p_1,0.3502,,
1995-1836-0014_wav_p_2,0.4756,,
1995-1837-0001_wav_p_0,0.3322,,
1995-1837-0001_wav_p_1,0.3259,,
1995-1837-0001_wav_p_2,0.2539,,
1995-1837-0003_wav_p_0,0.3727,,
1995-1837-0003_wav_p_1,0.2415,,
1995-1837-0003_wav_p_2,0.3616,,
1995-1837-0004_wav_p_0,0.3624,,
1995-1837-0004_wav_p_1,0.1728,,
1995-1837-0004_wav_p_2,0.2087,,
1995-1837-0007_wav_p_0,0.3209,,
1995-1837-0007_wav_p_1,0.2917,,
1995-1837-0007_wav_p_2,0.4497,,
1995-1837-0012_wav_p_0,0.3788,,
1995-1837-0012_wav_p_1,0.2060,,
1995-1837-0012_wav_p_2,0.3081,,
1995-1837-0015_wav_p_0,0.2443,,
1995-1837-0015_wav_p_1,0.3446,,
1995-1837-0015_wav_p_2,0.2875,,
1995-1837-0016_wav_p_0,0.0643,,
1995-1837-0016_wav_p_1,0.4861,,
1995-1837-0016_wav_p_2,0.3221,,
1995-1837-0019_wav_p_0,0.3464,,
1995-1837-0019_wav_p_1,0.5205,,
1995-1837-0019_wav_p_2,0.2116,,
1995-1837-0024_wav_p_0,0.2403,,
1995-1837-0024_wav_p_1,0.2604,,
1995-1837-0024_wav_p_2,0.2733,,
1995-1837-0025_wav_p_0,0.2429,,
1995-1837-0025_wav_p_1,0.1658,,
1995-1837-0025_wav_p_2,0.2664,,
1995-1837-0026_wav_p_0,0.2313,,
1995-1837-0026_wav_p_1,0.4093,,
1995-1837-0026_wav_p_2,0.2779,,
1995-1837-0027_wav_p_0,0.2461,,
1995-1837-0027_wav_p_1,0.1289,,
1995-1837-0027_wav_p_2,0.2114,,
1995-1837-0029_wav_p_0,0.3612,,
1995-1837-0029_wav_p_1,0.3631,,
1995-1837-0029_wav_p_2,0.2929,,
2094-142345-0001_wav_p_0,0.4534,,
2094-142345-0001_wav_p_1,0.2459,,
2094-142345-0001_wav_p_2,0.2439,,
2094-142345-0005_wav_p_0,0.2372,,
2094-142345-0005_wav_p_1,0.3451,,
2094-142345-0005_wav_p_2,0.3223,,
2094-142345-0021_wav_p_0,0.2614,,
2094-142345-0021_wav_p_1,0.2400,,
2094-142345-0021_wav_p_2,0.2916,,
2094-142345-0023_wav_p_0,0.3176,,
2094-142345-0023_wav_p_1,0.3705,,
2094-142345-0023_wav_p_2,0.4485,,
2094-142345-0024_wav_p_0,0.4220,,
2094-142345-0024_wav_p_1,0.2773,,
2094-142345-0024_wav_p_2,0.4012,,
2094-142345-0027_wav_p_0,0.3821,,
2094-142345-0027_wav_p_1,0.5000,,
2094-142345-0027_wav_p_2,0.2433,,
2094-142345-0028_wav_p_0,0.4169,,
2094-142345-0028_wav_p_1,0.4366,,
2094-142345-0028_wav_p_2,0.4491,,
2094-142345-0029_wav_p_0,0.3121,,
2094-142345-0029_wav_p_1,0.2730,,
2094-142345-0029_wav_p_2,0.3884,,
2094-142345-0034_wav_p_0,0.4311,,
2094-142345-0034_wav_p_1,0.5647,,
2094-142345-0034_wav_p_2,0.4213,,
2094-142345-0036_wav_p_0,0.3069,,
2094-142345-0036_wav_p_1,0.3717,,
2094-142345-0036_wav_p_2,0.4931,,
2094-142345-0039_wav_p_0,0.4090,,
2094-142345-0039_wav_p_1,0.3465,,
2094-142345-0039_wav_p_2,0.3805,,
2094-142345-0043_wav_p_0,0.4192,,
2094-142345-0043_wav_p_1,0.1974,,
2094-142345-0043_wav_p_2,0.4823,,
2094-142345-0048_wav_p_0,0.3125,,
2094-142345-0048_wav_p_1,0.3443,,
2094-142345-0048_wav_p_2,0.3785,,
2094-142345-0049_wav_p_0,0.3070,,
2094-142345-0049_wav_p_1,0.4076,,
2094-142345-0049_wav_p_2,0.3073,,
2094-142345-0050_wav_p_0,0.3335,,
2094-142345-0050_wav_p_1,0.2163,,
2094-142345-0050_wav_p_2,0.3533,,
2094-142345-0051_wav_p_0,0.2242,,
2094-142345-0051_wav_p_1,0.2844,,
2094-142345-0051_wav_p_2,0.2364,,
2094-142345-0052_wav_p_0,0.2904,,
2094-142345-0052_wav_p_1,0.4124,,
2094-142345-0052_wav_p_2,0.3699,,
2094-142345-0054_wav_p_0,0.4333,,
2094-142345-0054_wav_p_1,0.4189,,
2094-142345-0054_wav_p_2,0.3406,,
2094-142345-0058_wav_p_0,0.4076,,
2094-142345-0058_wav_p_1,0.3233,,
2094-142345-0058_wav_p_2,0.2330,,
2300-131720-0000_wav_p_0,0.3795,,
2300-131720-0000_wav_p_1,0.4822,,
2300-131720-0000_wav_p_2,0.3984,,
2300-131720-0005_wav_p_0,0.4021,,
2300-131720-0005_wav_p_1,0.5395,,
2300-131720-0005_wav_p_2,0.3736,,
2300-131720-0006_wav_p_0,0.4077,,
2300-131720-0006_wav_p_1,0.3229,,
2300-131720-0006_wav_p_2,0.3157,,
2300-131720-0008_wav_p_0,0.3501,,
2300-131720-0008_wav_p_1,0.4916,,
2300-131720-0008_wav_p_2,0.4665,,
2300-131720-0009_wav_p_0,0.4253,,
2300-131720-0009_wav_p_1,0.4659,,
2300-131720-0009_wav_p_2,0.5588,,
2300-131720-0015_wav_p_0,0.2968,,
2300-131720-0015_wav_p_1,0.3524,,
2300-131720-0015_wav_p_2,0.4011,,
2300-131720-0024_wav_p_0,0.4603,,
2300-131720-0024_wav_p_1,0.4395,,
2300-131720-0024_wav_p_2,0.4259,,
2300-131720-0027_wav_p_0,0.2863,,
2300-131720-0027_wav_p_1,0.2931,,
2300-131720-0027_wav_p_2,0.4285,,
2300-131720-0029_wav_p_0,0.1673,,
2300-131720-0029_wav_p_1,0.3683,,
2300-131720-0029_wav_p_2,0.0710,,
2300-131720-0030_wav_p_0,0.1628,,
2300-131720-0030_wav_p_1,0.3538,,
2300-131720-0030_wav_p_2,0.3012,,
2300-131720-0034_wav_p_0,0.4439,,
2300-131720-0034_wav_p_1,0.2823,,
2300-131720-0034_wav_p_2,0.3519,,
2300-131720-0036_wav_p_0,0.3622,,
2300-131720-0036_wav_p_1,0.4720,,
2300-131720-0036_wav_p_2,0.3913,,
2300-131720-0037_wav_p_0,0.4496,,
2300-131720-0037_wav_p_1,0.3698,,
2300-131720-0037_wav_p_2,0.4080,,
2300-131720-0038_wav_p_0,0.5852,,
2300-131720-0038_wav_p_1,0.3018,,
2300-131720-0038_wav_p_2,0.4711,,
2300-131720-0040_wav_p_0,0.2267,,
2300-131720-0040_wav_p_1,0.3570,,
2300-131720-0040_wav_p_2,0.2360,,
237-126133-0002_wav_p_0,0.3922,,
237-126133-0002_wav_p_1,0.4891,,
237-126133-0002_wav_p_2,0.5518,,
237-126133-0003_wav_p_0,0.4216,,
237-126133-0003_wav_p_1,0.4107,,
237-126133-0003_wav_p_2,0.5341,,
237-126133-0005_wav_p_0,0.4104,,
237-126133-0005_wav_p_1,0.5964,,
237-126133-0005_wav_p_2,0.5045,,
237-126133-0006_wav_p_0,0.4452,,
237-126133-0006_wav_p_1,0.4221,,
237-126133-0006_wav_p_2,0.3881,,
237-126133-0007_wav_p_0,0.4082,,
237-126133-0007_wav_p_1,0.4512,,
237-126133-0007_wav_p_2,0.4492,,
237-126133-0010_wav_p_0,0.5069,,
237-126133-0010_wav_p_1,0.5067,,
237-126133-0010_wav_p_2,0.2557,,
237-126133-0011_wav_p_0,0.4282,,
237-126133-0011_wav_p_1,0.4131,,
237-126133-0011_wav_p_2,0.5073,,
237-126133-0012_wav_p_0,0.4843,,
237-126133-0012_wav_p_1,0.4986,,
237-126133-0012_wav_p_2,0.4945,,
237-126133-0013_wav_p_0,0.4918,,
237-126133-0013_wav_p_1,0.3096,,
237-126133-0013_wav_p_2,0.5640,,
237-126133-0014_wav_p_0,0.4843,,
237-126133-0014_wav_p_1,0.3658,,
237-126133-0014_wav_p_2,0.6235,,
237-126133-0015_wav_p_0,0.4468,,
237-126133-0015_wav_p_1,0.4934,,
237-126133-0015_wav_p_2,0.4955,,
237-126133-0016_wav_p_0,0.3263,,
237-126133-0016_wav_p_1,0.3544,,
237-126133-0016_wav_p_2,0.4228,,
237-126133-0017_wav_p_0,0.3860,,
237-126133-0017_wav_p_1,0.4775,,
237-126133-0017_wav_p_2,0.5526,,
237-126133-0018_wav_p_0,0.4538,,
237-126133-0018_wav_p_1,0.3518,,
237-126133-0018_wav_p_2,0.3822,,
237-126133-0019_wav_p_0,0.3122,,
237-126133-0019_wav_p_1,0.4933,,
237-126133-0019_wav_p_2,0.3969,,
237-126133-0021_wav_p_0,0.3845,,
237-126133-0021_wav_p_1,0.4851,,
237-126133-0021_wav_p_2,0.5377,,
237-126133-0022_wav_p_0,0.3842,,
237-126133-0022_wav_p_1,0.4560,,
237-126133-0022_wav_p_2,0.5060,,
237-126133-0023_wav_p_0,0.3976,,
237-126133-0023_wav_p_1,0.4857,,
237-126133-0023_wav_p_2,0.4044,,
237-126133-0024_wav_p_0,0.4986,,
237-126133-0024_wav_p_1,0.5645,,
237-126133-0024_wav_p_2,0.4746,,
237-134493-0000_wav_p_0,0.4502,,
237-134493-0000_wav_p_1,0.4285,,
237-134493-0000_wav_p_2,0.6082,,
237-134493-0001_wav_p_0,0.4476,,
237-134493-0001_wav_p_1,0.4860,,
237-134493-0001_wav_p_2,0.5122,,
237-134493-0004_wav_p_0,0.3267,,
237-134493-0004_wav_p_1,0.4441,,
237-134493-0004_wav_p_2,0.3891,,
237-134493-0006_wav_p_0,0.5388,,
237-134493-0006_wav_p_1,0.5104,,
237-134493-0006_wav_p_2,0.2898,,
237-134493-0011_wav_p_0,0.3655,,
237-134493-0011_wav_p_1,0.3948,,
237-134493-0011_wav_p_2,0.3809,,
237-134493-0013_wav_p_0,0.3924,,
237-134493-0013_wav_p_1,0.3289,,
237-134493-0013_wav_p_2,0.4020,,
237-134493-0015_wav_p_0,0.5036,,
237-134493-0015_wav_p_1,0.5265,,
237-134493-0015_wav_p_2,0.7153,,
237-134493-0017_wav_p_0,0.4344,,
237-134493-0017_wav_p_1,0.3556,,
237-134493-0017_wav_p_2,0.5069,,
237-134493-0018_wav_p_0,0.3759,,
237-134493-0018_wav_p_1,0.2112,,
237-134493-0018_wav_p_2,0.3076,,
237-134500-0000_wav_p_0,0.5387,,
237-134500-0000_wav_p_1,0.4895,,
237-134500-0000_wav_p_2,0.4317,,
237-134500-0002_wav_p_0,0.3341,,
237-134500-0002_wav_p_1,0.4136,,
237-134500-0002_wav_p_2,0.4934,,
237-134500-0006_wav_p_0,0.3500,,
237-134500-0006_wav_p_1,0.5345,,
237-134500-0006_wav_p_2,0.4414,,
237-134500-0014_wav_p_0,0.4899,,
237-134500-0014_wav_p_1,0.4008,,
237-134500-0014_wav_p_2,0.3368,,
237-134500-0021_wav_p_0,0.4356,,
237-134500-0021_wav_p_1,0.4386,,
237-134500-0021_wav_p_2,0.3836,,
237-134500-0022_wav_p_0,0.4151,,
237-134500-0022_wav_p_1,0.2961,,
237-134500-0022_wav_p_2,0.3217,,
237-134500-0024_wav_p_0,0.4547,,
237-134500-0024_wav_p_1,0.4070,,
237-134500-0024_wav_p_2,0.3142,,
237-134500-0028_wav_p_0,0.2539,,
237-134500-0028_wav_p_1,0.4498,,
237-134500-0028_wav_p_2,0.2992,,
237-134500-0032_wav_p_0,0.4315,,
237-134500-0032_wav_p_1,0.4125,,
237-134500-0032_wav_p_2,0.5498,,
237-134500-0033_wav_p_0,0.5770,,
237-134500-0033_wav_p_1,0.4137,,
237-134500-0033_wav_p_2,0.3381,,
237-134500-0036_wav_p_0,0.4455,,
237-134500-0036_wav_p_1,0.4124,,
237-134500-0036_wav_p_2,0.3929,,
237-134500-0037_wav_p_0,0.4574,,
237-134500-0037_wav_p_1,0.4763,,
237-134500-0037_wav_p_2,0.4987,,
237-134500-0039_wav_p_0,0.5106,,
237-134500-0039_wav_p_1,0.5432,,
237-134500-0039_wav_p_2,0.3817,,
237-134500-0040_wav_p_0,0.4516,,
237-134500-0040_wav_p_1,0.4771,,
237-134500-0040_wav_p_2,0.3909,,
237-134500-0041_wav_p_0,0.5504,,
237-134500-0041_wav_p_1,0.4594,,
237-134500-0041_wav_p_2,0.4652,,
260-123286-0000_wav_p_0,0.3040,,
260-123286-0000_wav_p_1,0.2826,,
260-123286-0000_wav_p_2,0.4650,,
260-123286-0002_wav_p_0,0.2756,,
260-123286-0002_wav_p_1,0.2545,,
260-123286-0002_wav_p_2,0.3661,,
260-123286-0003_wav_p_0,0.3712,,
260-123286-0003_wav_p_1,0.2270,,
260-123286-0003_wav_p_2,0.4504,,
260-123286-0005_wav_p_0,0.3753,,
260-123286-0005_wav_p_1,0.2064,,
260-123286-0005_wav_p_2,0.2810,,
260-123286-0006_wav_p_0,0.3654,,
260-123286-0006_wav_p_1,0.2685,,
260-123286-0006_wav_p_2,0.3139,,
260-123286-0007_wav_p_0,0.3358,,
260-123286-0007_wav_p_1,0.2989,,
260-123286-0007_wav_p_2,0.4252,,
260-123286-0009_wav_p_0,0.3648,,
260-123286-0009_wav_p_1,0.3136,,
260-123286-0009_wav_p_2,0.3449,,
260-123286-0011_wav_p_0,0.2297,,
260-123286-0011_wav_p_1,0.3642,,
260-123286-0011_wav_p_2,0.1488,,
260-123286-0013_wav_p_0,0.5048,,
260-123286-0013_wav_p_1,0.3518,,
260-123286-0013_wav_p_2,0.3929,,
260-123286-0015_wav_p_0,0.2522,,
260-123286-0015_wav_p_1,0.2189,,
260-123286-0015_wav_p_2,0.4504,,
260-123286-0016_wav_p_0,0.4140,,
260-123286-0016_wav_p_1,0.3493,,
260-123286-0016_wav_p_2,0.4161,,
260-123286-0018_wav_p_0,0.4245,,
260-123286-0018_wav_p_1,0.4219,,
260-123286-0018_wav_p_2,0.4156,,
260-123286-0023_wav_p_0,0.1970,,
260-123286-0023_wav_p_1,0.4532,,
260-123286-0023_wav_p_2,0.4317,,
260-123286-0025_wav_p_0,0.2097,,
260-123286-0025_wav_p_1,0.4630,,
260-123286-0025_wav_p_2,0.3735,,
260-123286-0026_wav_p_0,0.1058,,
260-123286-0026_wav_p_1,0.4082,,
260-123286-0026_wav_p_2,0.2395,,
260-123286-0027_wav_p_0,0.3421,,
260-123286-0027_wav_p_1,0.2609,,
260-123286-0027_wav_p_2,0.4284,,
260-123286-0028_wav_p_0,0.2520,,
260-123286-0028_wav_p_1,0.3870,,
260-123286-0028_wav_p_2,0.3481,,
260-123286-0029_wav_p_0,0.3287,,
260-123286-0029_wav_p_1,0.2827,,
260-123286-0029_wav_p_2,0.3352,,
260-123286-0030_wav_p_0,0.4593,,
260-123286-0030_wav_p_1,0.3225,,
260-123286-0030_wav_p_2,0.4842,,
260-123286-0031_wav_p_0,0.3654,,
260-123286-0031_wav_p_1,0.3404,,
260-123286-0031_wav_p_2,0.4416,,
260-123288-0001_wav_p_0,0.2527,,
260-123288-0001_wav_p_1,0.1726,,
260-123288-0001_wav_p_2,0.6023,,
260-123288-0002_wav_p_0,0.3588,,
260-123288-0002_wav_p_1,0.4713,,
260-123288-0002_wav_p_2,0.3188,,
260-123288-0003_wav_p_0,0.2716,,
260-123288-0003_wav_p_1,0.3073,,
260-123288-0003_wav_p_2,0.4305,,
260-123288-0004_wav_p_0,0.2891,,
260-123288-0004_wav_p_1,0.2320,,
260-123288-0004_wav_p_2,0.3582,,
260-123288-0006_wav_p_0,0.3168,,
260-123288-0006_wav_p_1,0.5604,,
260-123288-0006_wav_p_2,0.3565,,
260-123288-0008_wav_p_0,0.3585,,
260-123288-0008_wav_p_1,0.5199,,
260-123288-0008_wav_p_2,0.6328,,
260-123288-0010_wav_p_0,0.3811,,
260-123288-0010_wav_p_1,0.3473,,
260-123288-0010_wav_p_2,0.4135,,
260-123288-0011_wav_p_0,0.4804,,
260-123288-0011_wav_p_1,0.2600,,
260-123288-0011_wav_p_2,0.4080,,
260-123288-0016_wav_p_0,0.3475,,
260-123288-0016_wav_p_1,0.4680,,
260-123288-0016_wav_p_2,0.4035,,
260-123288-0017_wav_p_0,0.3872,,
260-123288-0017_wav_p_1,0.1472,,
260-123288-0017_wav_p_2,0.4627,,
260-123288-0027_wav_p_0,0.3002,,
260-123288-0027_wav_p_1,0.2915,,
260-123288-0027_wav_p_2,0.3196,,
260-123440-0010_wav_p_0,0.2921,,
260-123440-0010_wav_p_1,0.3297,,
260-123440-0010_wav_p_2,0.5163,,
260-123440-0011_wav_p_0,0.2759,,
260-123440-0011_wav_p_1,0.4506,,
260-123440-0011_wav_p_2,0.2728,,
260-123440-0012_wav_p_0,0.1369,,
260-123440-0012_wav_p_1,0.4213,,
260-123440-0012_wav_p_2,0.3031,,
260-123440-0015_wav_p_0,0.2174,,
260-123440-0015_wav_p_1,0.3353,,
260-123440-0015_wav_p_2,0.4294,,
260-123440-0016_wav_p_0,0.1544,,
260-123440-0016_wav_p_1,0.3888,,
260-123440-0016_wav_p_2,0.4200,,
260-123440-0019_wav_p_0,0.2603,,
260-123440-0019_wav_p_1,0.4172,,
260-123440-0019_wav_p_2,0.4207,,
260-123440-0020_wav_p_0,0.3924,,
260-123440-0020_wav_p_1,0.3460,,
260-123440-0020_wav_p_2,0.4183,,
2830-3979-0000_wav_p_0,0.4127,,
2830-3979-0000_wav_p_1,0.4006,,
2830-3979-0000_wav_p_2,0.4146,,
2830-3979-0002_wav_p_0,0.4220,,
2830-3979-0002_wav_p_1,0.4462,,
2830-3979-0002_wav_p_2,0.3809,,
2830-3979-0003_wav_p_0,0.3955,,
2830-3979-0003_wav_p_1,0.4834,,
2830-3979-0003_wav_p_2,0.3779,,
2830-3979-0006_wav_p_0,0.3033,,
2830-3979-0006_wav_p_1,0.4747,,
2830-3979-0006_wav_p_2,0.5511,,
2830-3979-0008_wav_p_0,0.2880,,
2830-3979-0008_wav_p_1,0.4098,,
2830-3979-0008_wav_p_2,0.5012,,
2830-3979-0009_wav_p_0,0.3404,,
2830-3979-0009_wav_p_1,0.4488,,
2830-3979-0009_wav_p_2,0.4152,,
2830-3979-0011_wav_p_0,0.4928,,
2830-3979-0011_wav_p_1,0.2654,,
2830-3979-0011_wav_p_2,0.4768,,
2830-3980-0005_wav_p_0,0.1212,,
2830-3980-0005_wav_p_1,0.4297,,
2830-3980-0005_wav_p_2,0.4541,,
2830-3980-0006_wav_p_0,0.2928,,
2830-3980-0006_wav_p_1,0.5650,,
2830-3980-0006_wav_p_2,0.2804,,
2830-3980-0008_wav_p_0,0.3589,,
2830-3980-0008_wav_p_1,0.3398,,
2830-3980-0008_wav_p_2,0.4718,,
2830-3980-0010_wav_p_0,0.3283,,
2830-3980-0010_wav_p_1,0.3388,,
2830-3980-0010_wav_p_2,0.3484,,
2830-3980-0011_wav_p_0,0.4175,,
2830-3980-0011_wav_p_1,0.3389,,
2830-3980-0011_wav_p_2,0.5330,,
2830-3980-0013_wav_p_0,0.3668,,
2830-3980-0013_wav_p_1,0.3629,,
2830-3980-0013_wav_p_2,0.5231,,
2830-3980-0019_wav_p_0,0.3254,,
2830-3980-0019_wav_p_1,0.4939,,
2830-3980-0019_wav_p_2,0.3660,,
2830-3980-0023_wav_p_0,0.4567,,
2830-3980-0023_wav_p_1,0.4588,,
2830-3980-0023_wav_p_2,0.4958,,
2830-3980-0025_wav_p_0,0.2842,,
2830-3980-0025_wav_p_1,0.3882,,
2830-3980-0025_wav_p_2,0.4279,,
2830-3980-0029_wav_p_0,0.4028,,
2830-3980-0029_wav_p_1,0.5844,,
2830-3980-0029_wav_p_2,0.2789,,
2830-3980-0030_wav_p_0,0.4349,,
2830-3980-0030_wav_p_1,0.2222,,
2830-3980-0030_wav_p_2,0.3493,,
2830-3980-0031_wav_p_0,0.4098,,
2830-3980-0031_wav_p_1,0.2527,,
2830-3980-0031_wav_p_2,0.4721,,
2830-3980-0032_wav_p_0,0.4720,,
2830-3980-0032_wav_p_1,0.5655,,
2830-3980-0032_wav_p_2,0.3028,,
2830-3980-0036_wav_p_0,0.6150,,
2830-3980-0036_wav_p_1,0.5901,,
2830-3980-0036_wav_p_2,0.6117,,
2830-3980-0037_wav_p_0,0.4521,,
2830-3980-0037_wav_p_1,0.5366,,
2830-3980-0037_wav_p_2,0.4392,,
2830-3980-0038_wav_p_0,0.3509,,
2830-3980-0038_wav_p_1,0.3538,,
2830-3980-0038_wav_p_2,0.4246,,
2830-3980-0039_wav_p_0,0.3118,,
2830-3980-0039_wav_p_1,0.4959,,
2830-3980-0039_wav_p_2,0.3704,,
2830-3980-0041_wav_p_0,0.4687,,
2830-3980-0041_wav_p_1,0.3751,,
2830-3980-0041_wav_p_2,0.3683,,
2830-3980-0047_wav_p_0,0.4082,,
2830-3980-0047_wav_p_1,0.3510,,
2830-3980-0047_wav_p_2,0.3929,,
2830-3980-0050_wav_p_0,0.5182,,
2830-3980-0050_wav_p_1,0.3205,,
2830-3980-0050_wav_p_2,0.4999,,
2830-3980-0051_wav_p_0,0.3886,,
2830-3980-0051_wav_p_1,0.4747,,
2830-3980-0051_wav_p_2,0.2944,,
2830-3980-0052_wav_p_0,0.4775,,
2830-3980-0052_wav_p_1,0.4154,,
2830-3980-0052_wav_p_2,0.5608,,
2830-3980-0053_wav_p_0,0.4931,,
2830-3980-0053_wav_p_1,0.5331,,
2830-3980-0053_wav_p_2,0.4403,,
2830-3980-0055_wav_p_0,0.3542,,
2830-3980-0055_wav_p_1,0.3964,,
2830-3980-0055_wav_p_2,0.3980,,
2830-3980-0056_wav_p_0,0.4633,,
2830-3980-0056_wav_p_1,0.4178,,
2830-3980-0056_wav_p_2,0.3607,,
2830-3980-0057_wav_p_0,0.5346,,
2830-3980-0057_wav_p_1,0.3815,,
2830-3980-0057_wav_p_2,0.4508,,
2830-3980-0061_wav_p_0,0.4639,,
2830-3980-0061_wav_p_1,0.4738,,
2830-3980-0061_wav_p_2,0.2536,,
2830-3980-0062_wav_p_0,0.1101,,
2830-3980-0062_wav_p_1,0.5166,,
2830-3980-0062_wav_p_2,0.2756,,
2830-3980-0063_wav_p_0,0.6032,,
2830-3980-0063_wav_p_1,0.4883,,
2830-3980-0063_wav_p_2,0.5250,,
2830-3980-0065_wav_p_0,0.3992,,
2830-3980-0065_wav_p_1,0.5399,,
2830-3980-0065_wav_p_2,0.4575,,
2830-3980-0066_wav_p_0,0.3935,,
2830-3980-0066_wav_p_1,0.6029,,
2830-3980-0066_wav_p_2,0.3553,,
2830-3980-0067_wav_p_0,0.4565,,
2830-3980-0067_wav_p_1,0.4313,,
2830-3980-0067_wav_p_2,0.2887,,
2830-3980-0068_wav_p_0,0.3617,,
2830-3980-0068_wav_p_1,0.5975,,
2830-3980-0068_wav_p_2,0.5964,,
2830-3980-0069_wav_p_0,0.4882,,
2830-3980-0069_wav_p_1,0.5489,,
2830-3980-0069_wav_p_2,0.3451,,
2830-3980-0072_wav_p_0,0.5341,,
2830-3980-0072_wav_p_1,0.4975,,
2830-3980-0072_wav_p_2,0.4743,,
2830-3980-0074_wav_p_0,0.3980,,
2830-3980-0074_wav_p_1,0.4729,,
2830-3980-0074_wav_p_2,0.4581,,
2830-3980-0075_wav_p_0,0.6367,,
2830-3980-0075_wav_p_1,0.3049,,
2830-3980-0075_wav_p_2,0.5100,,
2830-3980-0076_wav_p_0,0.5790,,
2830-3980-0076_wav_p_1,0.2954,,
2830-3980-0076_wav_p_2,0.4687,,
2961-960-0001_wav_p_0,0.3441,,
2961-960-0001_wav_p_1,0.1785,,
2961-960-0001_wav_p_2,0.1437,,
2961-960-0004_wav_p_0,0.3570,,
2961-960-0004_wav_p_1,0.5176,,
2961-960-0004_wav_p_2,0.1506,,
2961-960-0007_wav_p_0,0.2649,,
2961-960-0007_wav_p_1,0.3305,,
2961-960-0007_wav_p_2,0.4802,,
2961-960-0012_wav_p_0,0.2774,,
2961-960-0012_wav_p_1,0.2610,,
2961-960-0012_wav_p_2,0.1132,,
2961-960-0014_wav_p_0,0.2811,,
2961-960-0014_wav_p_1,0.1383,,
2961-960-0014_wav_p_2,0.3125,,
2961-960-0015_wav_p_0,0.4473,,
2961-960-0015_wav_p_1,0.4108,,
2961-960-0015_wav_p_2,0.3892,,
2961-960-0016_wav_p_0,0.3706,,
2961-960-0016_wav_p_1,0.1854,,
2961-960-0016_wav_p_2,0.1326,,
2961-960-0017_wav_p_0,0.4809,,
2961-960-0017_wav_p_1,0.4767,,
2961-960-0017_wav_p_2,0.3599,,
2961-960-0018_wav_p_0,0.2012,,
2961-960-0018_wav_p_1,0.4979,,
2961-960-0018_wav_p_2,0.2374,,
2961-960-0020_wav_p_0,0.2957,,
2961-960-0020_wav_p_1,0.3952,,
2961-960-0020_wav_p_2,0.3715,,
