utt_id,score,mean,std
1995-1826-0002_wav_c_1,0.4875,,
1995-1826-0002_wav_c_2,0.4555,,
1995-1826-0005_wav_c_0,0.2845,,
1995-1826-0005_wav_c_1,0.5082,,
1995-1826-0005_wav_c_2,0.3882,,
1995-1826-0007_wav_c_0,0.1857,,
1995-1826-0007_wav_c_1,0.4860,,
1995-1826-0007_wav_c_2,0.4148,,
1995-1826-0009_wav_c_0,0.2302,,
1995-1826-0009_wav_c_1,0.2350,,
1995-1826-0009_wav_c_2,0.1177,,
1995-1826-0011_wav_c_0,0.3601,,
1995-1826-0011_wav_c_1,0.3562,,
1995-1826-0011_wav_c_2,0.3444,,
1995-1826-0012_wav_c_0,0.3667,,
1995-1826-0012_wav_c_1,0.3802,,
1995-1826-0012_wav_c_2,0.3339,,
1995-1826-0013_wav_c_0,0.2413,,
1995-1826-0013_wav_c_1,0.4660,,
1995-1826-0013_wav_c_2,0.3563,,
1995-1826-0016_wav_c_0,0.4284,,
1995-1826-0016_wav_c_1,0.4454,,
1995-1826-0016_wav_c_2,0.3500,,
1995-1826-0017_wav_c_0,0.2949,,
1995-1826-0017_wav_c_1,0.3670,,
1995-1826-0017_wav_c_2,0.1827,,
1995-1826-0018_wav_c_0,0.2338,,
1995-1826-0018_wav_c_1,0.3442,,
1995-1826-0018_wav_c_2,0.2799,,
1995-1826-0019_wav_c_0,0.5907,,
1995-1826-0019_wav_c_1,0.4906,,
1995-1826-0019_wav_c_2,0.3770,,
1995-1826-0020_wav_c_0,0.3925,,
1995-1826-0020_wav_c_1,0.1956,,
1995-1826-0020_wav_c_2,0.2740,,
1995-1826-0022_wav_c_0,0.1571,,
1995-1826-0022_wav_c_1,0.3643,,
1995-1826-0022_wav_c_2,0.3271,,
1995-1826-0023_wav_c_0,0.1204,,
1995-1826-0023_wav_c_1,0.0968,,
1995-1826-0023_wav_c_2,0.1666,,
1995-1826-0024_wav_c_0,0.0924,,
1995-1826-0024_wav_c_1,0.0645,,
1995-1826-0024_wav_c_2,0.2567,,
1995-1836-0000_wav_c_0,0.2821,,
1995-1836-0000_wav_c_1,0.4610,,
1995-1836-0000_wav_c_2,0.1868,,
1995-1836-0001_wav_c_0,0.2533,,
1995-1836-0001_wav_c_1,0.2512,,
1995-1836-0001_wav_c_2,0.2670,,
1995-1836-0003_wav_c_0,0.3710,,
1995-1836-0003_wav_c_1,0.4585,,
1995-1836-0003_wav_c_2,0.3890,,
1995-1836-0006_wav_c_0,0.4945,,
1995-1836-0006_wav_c_1,0.4587,,
1995-1836-0006_wav_c_2,0.4883,,
1995-1836-0008_wav_c_0,0.1737,,
1995-1836-0008_wav_c_1,0.2904,,
1995-1836-0008_wav_c_2,0.3282,,
1995-1836-0009_wav_c_0,0.4833,,
1995-1836-0009_wav_c_1,0.4510,,
1995-1836-0009_wav_c_2,0.5601,,
1995-1836-0011_wav_c_0,0.3433,,
1995-1836-0011_wav_c_1,0.4255,,
1995-1836-0011_wav_c_2,0.3717,,
1995-1836-0013_wav_c_0,0.3220,,
1995-1836-0013_wav_c_1,0.2543,,
1995-1836-0013_wav_c_2,0.2787,,
1995-1836-0014_wav_c_0,0.4032,,
1995-1836-0014_wav_c_1,0.3759,,
1995-1836-0014_wav_c_2,0.3329,,
1995-1837-0001_wav_c_0,0.2708,,
1995-1837-0001_wav_c_1,0.2995,,
1995-1837-0001_wav_c_2,0.2689,,
1995-1837-0003_wav_c_0,0.3665,,
1995-1837-0003_wav_c_1,0.1570,,
1995-1837-0003_wav_c_2,0.3252,,
1995-1837-0004_wav_c_0,0.3029,,
1995-1837-0004_wav_c_1,0.2701,,
1995-1837-0004_wav_c_2,0.2097,,
1995-1837-0007_wav_c_0,0.3323,,
1995-1837-0007_wav_c_1,0.2795,,
1995-1837-0007_wav_c_2,0.3180,,
1995-1837-0012_wav_c_0,0.2961,,
1995-1837-0012_wav_c_1,0.3922,,
1995-1837-0012_wav_c_2,0.3358,,
1995-1837-0015_wav_c_0,0.3537,,
1995-1837-0015_wav_c_1,0.2484,,
1995-1837-0015_wav_c_2,0.2694,,
1995-1837-0016_wav_c_0,0.3084,,
1995-1837-0016_wav_c_1,0.3209,,
1995-1837-0016_wav_c_2,0.3420,,
1995-1837-0019_wav_c_0,0.1750,,
1995-1837-0019_wav_c_1,0.2980,,
1995-1837-0019_wav_c_2,0.3172,,
1995-1837-0024_wav_c_0,0.2000,,
1995-1837-0024_wav_c_1,0.2946,,
1995-1837-0024_wav_c_2,0.1857,,
1995-1837-0025_wav_c_0,0.4510,,
1995-1837-0025_wav_c_1,0.4588,,
1995-1837-0025_wav_c_2,0.4935,,
1995-1837-0026_wav_c_0,0.3570,,
1995-1837-0026_wav_c_1,0.3993,,
1995-1837-0026_wav_c_2,0.4610,,
1995-1837-0027_wav_c_0,0.3579,,
1995-1837-0027_wav_c_1,0.1333,,
1995-1837-0027_wav_c_2,0.1944,,
1995-1837-0029_wav_c_0,0.2597,,
1995-1837-0029_wav_c_1,0.3749,,
1995-1837-0029_wav_c_2,0.1988,,
2094-142345-0001_wav_c_0,0.1965,,
2094-142345-0001_wav_c_1,0.3553,,
2094-142345-0001_wav_c_2,0.1788,,
2094-142345-0005_wav_c_0,0.1299,,
2094-142345-0005_wav_c_1,0.3689,,
2094-142345-0005_wav_c_2,0.3565,,
2094-142345-0021_wav_c_0,0.4011,,
2094-142345-0021_wav_c_1,0.3101,,
2094-142345-0021_wav_c_2,0.3398,,
2094-142345-0023_wav_c_0,0.4711,,
2094-142345-0023_wav_c_1,0.3512,,
2094-142345-0023_wav_c_2,0.4081,,
2094-142345-0024_wav_c_0,0.2914,,
2094-142345-0024_wav_c_1,0.3969,,
2094-142345-0024_wav_c_2,0.4317,,
2094-142345-0027_wav_c_0,0.4012,,
2094-142345-0027_wav_c_1,0.5232,,
2094-142345-0027_wav_c_2,0.3590,,
2094-142345-0028_wav_c_0,0.0330,,
2094-142345-0028_wav_c_1,-0.0145,,
2094-142345-0028_wav_c_2,0.0314,,
2094-142345-0029_wav_c_0,0.3740,,
2094-142345-0029_wav_c_1,0.3960,,
2094-142345-0029_wav_c_2,0.3860,,
2094-142345-0034_wav_c_0,0.3616,,
2094-142345-0034_wav_c_1,0.4329,,
2094-142345-0034_wav_c_2,0.2899,,
2094-142345-0036_wav_c_0,0.3812,,
2094-142345-0036_wav_c_1,0.4637,,
2094-142345-0036_wav_c_2,0.4636,,
2094-142345-0039_wav_c_0,0.2402,,
2094-142345-0039_wav_c_1,0.2159,,
2094-142345-0039_wav_c_2,0.2278,,
2094-142345-0043_wav_c_0,0.4024,,
2094-142345-0043_wav_c_1,0.3362,,
2094-142345-0043_wav_c_2,0.3282,,
2094-142345-0048_wav_c_0,0.3844,,
2094-142345-0048_wav_c_1,0.3893,,
2094-142345-0048_wav_c_2,0.3168,,
2094-142345-0049_wav_c_0,0.4649,,
2094-142345-0049_wav_c_1,0.5195,,
2094-142345-0049_wav_c_2,0.2855,,
2094-142345-0050_wav_c_0,0.2268,,
2094-142345-0050_wav_c_1,0.1681,,
2094-142345-0050_wav_c_2,0.3016,,
2094-142345-0051_wav_c_0,0.2869,,
2094-142345-0051_wav_c_1,0.3421,,
2094-142345-0051_wav_c_2,0.1970,,
2094-142345-0052_wav_c_0,0.2130,,
2094-142345-0052_wav_c_1,0.2378,,
2094-142345-0052_wav_c_2,0.2736,,
2094-142345-0054_wav_c_0,0.2800,,
2094-142345-0054_wav_c_1,0.2588,,
2094-142345-0054_wav_c_2,0.3177,,
2094-142345-0058_wav_c_0,0.1975,,
2094-142345-0058_wav_c_1,0.2822,,
2094-142345-0058_wav_c_2,0.3244,,
2300-131720-0000_wav_c_0,0.4607,,
2300-131720-0000_wav_c_1,0.5237,,
2300-131720-0000_wav_c_2,0.4541,,
2300-131720-0005_wav_c_0,0.4007,,
2300-131720-0005_wav_c_1,0.4790,,
2300-131720-0005_wav_c_2,0.3530,,
2300-131720-0006_wav_c_0,0.1411,,
2300-131720-0006_wav_c_1,0.0868,,
2300-131720-0006_wav_c_2,0.1666,,
2300-131720-0008_wav_c_0,0.4512,,
2300-131720-0008_wav_c_1,0.1997,,
2300-131720-0008_wav_c_2,0.3229,,
2300-131720-0009_wav_c_0,0.3366,,
2300-131720-0009_wav_c_1,0.3509,,
2300-131720-0009_wav_c_2,0.3944,,
2300-131720-0015_wav_c_0,0.3904,,
2300-131720-0015_wav_c_1,0.4020,,
2300-131720-0015_wav_c_2,0.4437,,
2300-131720-0024_wav_c_0,0.3765,,
2300-131720-0024_wav_c_1,0.3642,,
2300-131720-0024_wav_c_2,0.3168,,
2300-131720-0027_wav_c_0,0.5150,,
2300-131720-0027_wav_c_1,0.4998,,
2300-131720-0027_wav_c_2,0.5053,,
2300-131720-0029_wav_c_0,0.4796,,
2300-131720-0029_wav_c_1,0.2835,,
2300-131720-0029_wav_c_2,0.2500,,
2300-131720-0030_wav_c_0,0.3960,,
2300-131720-0030_wav_c_1,0.3672,,
2300-131720-0030_wav_c_2,0.4667,,
2300-131720-0034_wav_c_0,0.5557,,
2300-131720-0034_wav_c_1,0.5402,,
2300-131720-0034_wav_c_2,0.5249,,
2300-131720-0036_wav_c_0,0.1435,,
2300-131720-0036_wav_c_1,0.2493,,
2300-131720-0036_wav_c_2,0.1383,,
2300-131720-0037_wav_c_0,0.5036,,
2300-131720-0037_wav_c_1,0.5243,,
2300-131720-0037_wav_c_2,0.3357,,
2300-131720-0038_wav_c_0,0.4224,,
2300-131720-0038_wav_c_1,0.3046,,
2300-131720-0038_wav_c_2,0.3012,,
2300-131720-0040_wav_c_0,0.5826,,
2300-131720-0040_wav_c_1,0.4523,,
2300-131720-0040_wav_c_2,0.4252,,
237-126133-0002_wav_c_0,0.5255,,
237-126133-0002_wav_c_1,0.4606,,
237-126133-0002_wav_c_2,0.6593,,
237-126133-0003_wav_c_0,0.4687,,
237-126133-0003_wav_c_1,0.4517,,
237-126133-0003_wav_c_2,0.5451,,
237-126133-0005_wav_c_0,0.4360,,
237-126133-0005_wav_c_1,0.5810,,
237-126133-0005_wav_c_2,0.3928,,
237-126133-0006_wav_c_0,0.3206,,
237-126133-0006_wav_c_1,0.1872,,
237-126133-0006_wav_c_2,0.4211,,
237-126133-0007_wav_c_0,0.4684,,
237-126133-0007_wav_c_1,0.5309,,
237-126133-0007_wav_c_2,0.4106,,
237-126133-0010_wav_c_0,0.5372,,
237-126133-0010_wav_c_1,0.4615,,
237-126133-0010_wav_c_2,0.4534,,
237-126133-0011_wav_c_0,0.4599,,
237-126133-0011_wav_c_1,0.5153,,
237-126133-0011_wav_c_2,0.5640,,
237-126133-0012_wav_c_0,0.3905,,
237-126133-0012_wav_c_1,0.4622,,
237-126133-0012_wav_c_2,0.4122,,
237-126133-0013_wav_c_0,0.2935,,
237-126133-0013_wav_c_1,0.3685,,
237-126133-0013_wav_c_2,0.2642,,
237-126133-0014_wav_c_0,0.4714,,
237-126133-0014_wav_c_1,0.4964,,
237-126133-0014_wav_c_2,0.4923,,
237-126133-0015_wav_c_0,0.5508,,
237-126133-0015_wav_c_1,0.4057,,
237-126133-0015_wav_c_2,0.4599,,
237-126133-0016_wav_c_0,0.2808,,
237-126133-0016_wav_c_1,0.1823,,
237-126133-0016_wav_c_2,0.2945,,
237-126133-0017_wav_c_0,0.3970,,
237-126133-0017_wav_c_1,0.3435,,
237-126133-0017_wav_c_2,0.4587,,
237-126133-0018_wav_c_0,0.2157,,
237-126133-0018_wav_c_1,0.2774,,
237-126133-0018_wav_c_2,0.2853,,
237-126133-0019_wav_c_0,0.4560,,
237-126133-0019_wav_c_1,0.3795,,
237-126133-0019_wav_c_2,0.4113,,
237-126133-0021_wav_c_0,0.3649,,
237-126133-0021_wav_c_1,0.3716,,
237-126133-0021_wav_c_2,0.3758,,
237-126133-0022_wav_c_0,0.3924,,
237-126133-0022_wav_c_1,0.4178,,
237-126133-0022_wav_c_2,0.5014,,
237-126133-0023_wav_c_0,0.4338,,
237-126133-0023_wav_c_1,0.3960,,
237-126133-0023_wav_c_2,0.4238,,
237-126133-0024_wav_c_0,0.5649,,
237-126133-0024_wav_c_1,0.4318,,
237-126133-0024_wav_c_2,0.4334,,
237-134493-0000_wav_c_0,0.3390,,
237-134493-0000_wav_c_1,0.3626,,
237-134493-0000_wav_c_2,0.3875,,
237-134493-0001_wav_c_0,0.3330,,
237-134493-0001_wav_c_1,0.5173,,
237-134493-0001_wav_c_2,0.4218,,
237-134493-0004_wav_c_0,0.3595,,
237-134493-0004_wav_c_1,0.3834,,
237-134493-0004_wav_c_2,0.4296,,
237-134493-0006_wav_c_0,0.3813,,
237-134493-0006_wav_c_1,0.4717,,
237-134493-0006_wav_c_2,0.4284,,
237-134493-0011_wav_c_0,0.4590,,
237-134493-0011_wav_c_1,0.4038,,
237-134493-0011_wav_c_2,0.4242,,
237-134493-0013_wav_c_0,0.3801,,
237-134493-0013_wav_c_1,0.2368,,
237-134493-0013_wav_c_2,0.2926,,
237-134493-0015_wav_c_0,0.4343,,
237-134493-0015_wav_c_1,0.4810,,
237-134493-0015_wav_c_2,0.4014,,
237-134493-0017_wav_c_0,0.5030,,
237-134493-0017_wav_c_1,0.4424,,
237-134493-0017_wav_c_2,0.4189,,
237-134493-0018_wav_c_0,0.5068,,
237-134493-0018_wav_c_1,0.2899,,
237-134493-0018_wav_c_2,0.4795,,
237-134500-0000_wav_c_0,0.4335,,
237-134500-0000_wav_c_1,0.3972,,
237-134500-0000_wav_c_2,0.3266,,
237-134500-0002_wav_c_0,0.3663,,
237-134500-0002_wav_c_1,0.3919,,
237-134500-0002_wav_c_2,0.2692,,
237-134500-0006_wav_c_0,0.3844,,
237-134500-0006_wav_c_1,0.3981,,
237-134500-0006_wav_c_2,0.3162,,
237-134500-0014_wav_c_0,0.3441,,
237-134500-0014_wav_c_1,0.3782,,
237-134500-0014_wav_c_2,0.3035,,
237-134500-0021_wav_c_0,0.2977,,
237-134500-0021_wav_c_1,0.3447,,
237-134500-0021_wav_c_2,0.4118,,
237-134500-0022_wav_c_0,0.3642,,
237-134500-0022_wav_c_1,0.4982,,
237-134500-0022_wav_c_2,0.4575,,
237-134500-0024_wav_c_0,0.2902,,
237-134500-0024_wav_c_1,0.3818,,
237-134500-0024_wav_c_2,0.3795,,
237-134500-0028_wav_c_0,0.1768,,
237-134500-0028_wav_c_1,0.2957,,
237-134500-0028_wav_c_2,0.2608,,
237-134500-0032_wav_c_0,0.3233,,
237-134500-0032_wav_c_1,0.3465,,
237-134500-0032_wav_c_2,0.3185,,
237-134500-0033_wav_c_0,0.3402,,
237-134500-0033_wav_c_1,0.3335,,
237-134500-0033_wav_c_2,0.5022,,
237-134500-0036_wav_c_0,0.3545,,
237-134500-0036_wav_c_1,0.4744,,
237-134500-0036_wav_c_2,0.4542,,
237-134500-0037_wav_c_0,0.3208,,
237-134500-0037_wav_c_1,0.4456,,
237-134500-0037_wav_c_2,0.4511,,
237-134500-0039_wav_c_0,0.3819,,
237-134500-0039_wav_c_1,0.3284,,
237-134500-0039_wav_c_2,0.2464,,
237-134500-0040_wav_c_0,0.3439,,
237-134500-0040_wav_c_1,0.2330,,
237-134500-0040_wav_c_2,0.1861,,
237-134500-0041_wav_c_0,0.4930,,
237-134500-0041_wav_c_1,0.3546,,
237-134500-0041_wav_c_2,0.4203,,
260-123286-0000_wav_c_0,0.4733,,
260-123286-0000_wav_c_1,0.5024,,
260-123286-0000_wav_c_2,0.3819,,
260-123286-0002_wav_c_0,0.3634,,
260-123286-0002_wav_c_1,0.3792,,
260-123286-0002_wav_c_2,0.3739,,
260-123286-0003_wav_c_0,0.3396,,
260-123286-0003_wav_c_1,0.1824,,
260-123286-0003_wav_c_2,0.3449,,
260-123286-0005_wav_c_0,0.4217,,
260-123286-0005_wav_c_1,0.1556,,
260-123286-0005_wav_c_2,0.4925,,
260-123286-0006_wav_c_0,0.2562,,
260-123286-0006_wav_c_1,0.2525,,
260-123286-0006_wav_c_2,0.2734,,
260-123286-0007_wav_c_0,0.4268,,
260-123286-0007_wav_c_1,0.3780,,
260-123286-0007_wav_c_2,0.4665,,
260-123286-0009_wav_c_0,0.3053,,
260-123286-0009_wav_c_1,0.1176,,
260-123286-0009_wav_c_2,0.4116,,
260-123286-0011_wav_c_0,0.4003,,
260-123286-0011_wav_c_1,0.3482,,
260-123286-0011_wav_c_2,0.3799,,
260-123286-0013_wav_c_0,0.4243,,
260-123286-0013_wav_c_1,0.2714,,
260-123286-0013_wav_c_2,0.0973,,
260-123286-0015_wav_c_0,0.3331,,
260-123286-0015_wav_c_1,0.3460,,
260-123286-0015_wav_c_2,0.4689,,
260-123286-0016_wav_c_0,0.3938,,
260-123286-0016_wav_c_1,0.3417,,
260-123286-0016_wav_c_2,0.3586,,
260-123286-0018_wav_c_0,0.3244,,
260-123286-0018_wav_c_1,0.2897,,
260-123286-0018_wav_c_2,0.3815,,
260-123286-0023_wav_c_0,0.5448,,
260-123286-0023_wav_c_1,0.2596,,
260-123286-0023_wav_c_2,0.4741,,
260-123286-0025_wav_c_0,0.3027,,
260-123286-0025_wav_c_1,0.2284,,
260-123286-0025_wav_c_2,0.2743,,
260-123286-0026_wav_c_0,0.4453,,
260-123286-0026_wav_c_1,0.4536,,
260-123286-0026_wav_c_2,0.4716,,
260-123286-0027_wav_c_0,0.2378,,
260-123286-0027_wav_c_1,0.3960,,
260-123286-0027_wav_c_2,0.2344,,
260-123286-0028_wav_c_0,0.4669,,
260-123286-0028_wav_c_1,0.3956,,
260-123286-0028_wav_c_2,0.3651,,
260-123286-0029_wav_c_0,0.2700,,
260-123286-0029_wav_c_1,0.2760,,
260-123286-0029_wav_c_2,0.2045,,
260-123286-0030_wav_c_0,0.3771,,
260-123286-0030_wav_c_1,0.3780,,
260-123286-0030_wav_c_2,0.1940,,
260-123286-0031_wav_c_0,0.1413,,
260-123286-0031_wav_c_1,0.3214,,
260-123286-0031_wav_c_2,0.2481,,
260-123288-0001_wav_c_0,0.2528,,
260-123288-0001_wav_c_1,0.2468,,
260-123288-0001_wav_c_2,0.2414,,
260-123288-0002_wav_c_0,0.2328,,
260-123288-0002_wav_c_1,0.3293,,
260-123288-0002_wav_c_2,0.2627,,
260-123288-0003_wav_c_0,0.3852,,
260-123288-0003_wav_c_1,0.3545,,
260-123288-0003_wav_c_2,0.4677,,
260-123288-0004_wav_c_0,0.2651,,
260-123288-0004_wav_c_1,0.0763,,
260-123288-0004_wav_c_2,0.1515,,
260-123288-0006_wav_c_0,0.3894,,
260-123288-0006_wav_c_1,0.4690,,
260-123288-0006_wav_c_2,0.4945,,
260-123288-0008_wav_c_0,0.2485,,
260-123288-0008_wav_c_1,0.2678,,
260-123288-0008_wav_c_2,0.2209,,
260-123288-0010_wav_c_0,0.2909,,
260-123288-0010_wav_c_1,0.3890,,
260-123288-0010_wav_c_2,0.4489,,
260-123288-0011_wav_c_0,0.3604,,
260-123288-0011_wav_c_1,0.3980,,
260-123288-0011_wav_c_2,0.4394,,
260-123288-0016_wav_c_0,0.2455,,
260-123288-0016_wav_c_1,0.3216,,
260-123288-0016_wav_c_2,0.3611,,
260-123288-0017_wav_c_0,0.4030,,
260-123288-0017_wav_c_1,0.5148,,
260-123288-0017_wav_c_2,0.4471,,
260-123288-0027_wav_c_0,0.2934,,
260-123288-0027_wav_c_1,0.2059,,
260-123288-0027_wav_c_2,0.2072,,
260-123440-0010_wav_c_0,0.2047,,
260-123440-0010_wav_c_1,0.2271,,
260-123440-0010_wav_c_2,0.1627,,
260-123440-0011_wav_c_0,0.2940,,
260-123440-0011_wav_c_1,0.3168,,
260-123440-0011_wav_c_2,0.3137,,
260-123440-0012_wav_c_0,0.4064,,
260-123440-0012_wav_c_1,0.2806,,
260-123440-0012_wav_c_2,0.2743,,
260-123440-0015_wav_c_0,0.4917,,
260-123440-0015_wav_c_1,0.3688,,
260-123440-0015_wav_c_2,0.2463,,
260-123440-0016_wav_c_0,0.3467,,
260-123440-0016_wav_c_1,0.3600,,
260-123440-0016_wav_c_2,0.3951,,
260-123440-0019_wav_c_0,0.5011,,
260-123440-0019_wav_c_1,0.4859,,
260-123440-0019_wav_c_2,0.4362,,
260-123440-0020_wav_c_0,0.2385,,
260-123440-0020_wav_c_1,0.4173,,
260-123440-0020_wav_c_2,0.2720,,
2830-3979-0000_wav_c_0,0.3629,,
2830-3979-0000_wav_c_1,0.3011,,
2830-3979-0000_wav_c_2,0.4385,,
2830-3979-0002_wav_c_0,0.3548,,
2830-3979-0002_wav_c_1,0.3886,,
2830-3979-0002_wav_c_2,0.3398,,
2830-3979-0003_wav_c_0,0.2831,,
2830-3979-0003_wav_c_1,0.4337,,
2830-3979-0003_wav_c_2,0.3820,,
2830-3979-0006_wav_c_0,0.4444,,
2830-3979-0006_wav_c_1,0.4035,,
2830-3979-0006_wav_c_2,0.3083,,
2830-3979-0008_wav_c_0,0.3232,,
2830-3979-0008_wav_c_1,0.4227,,
2830-3979-0008_wav_c_2,0.3756,,
2830-3979-0009_wav_c_0,0.2920,,
2830-3979-0009_wav_c_1,0.4499,,
2830-3979-0009_wav_c_2,0.3588,,
2830-3979-0011_wav_c_0,0.1983,,
2830-3979-0011_wav_c_1,0.2568,,
2830-3979-0011_wav_c_2,0.2678,,
2830-3980-0005_wav_c_0,0.2663,,
2830-3980-0005_wav_c_1,0.3031,,
2830-3980-0005_wav_c_2,0.2139,,
2830-3980-0006_wav_c_0,0.2731,,
2830-3980-0006_wav_c_1,0.3018,,
2830-3980-0006_wav_c_2,0.3262,,
2830-3980-0008_wav_c_0,0.3990,,
2830-3980-0008_wav_c_1,0.4726,,
2830-3980-0008_wav_c_2,0.4051,,
2830-3980-0010_wav_c_0,0.4362,,
2830-3980-0010_wav_c_1,0.5000,,
2830-3980-0010_wav_c_2,0.5913,,
2830-3980-0011_wav_c_0,0.3493,,
2830-3980-0011_wav_c_1,0.2231,,
2830-3980-0011_wav_c_2,0.2750,,
2830-3980-0013_wav_c_0,0.2996,,
2830-3980-0013_wav_c_1,0.2209,,
2830-3980-0013_wav_c_2,0.1638,,
2830-3980-0019_wav_c_0,0.1538,,
2830-3980-0019_wav_c_1,0.2248,,
2830-3980-0019_wav_c_2,0.1644,,
2830-3980-0023_wav_c_0,0.3277,,
2830-3980-0023_wav_c_1,0.2147,,
2830-3980-0023_wav_c_2,0.4301,,
2830-3980-0025_wav_c_0,0.3604,,
2830-3980-0025_wav_c_1,0.3552,,
2830-3980-0025_wav_c_2,0.4252,,
2830-3980-0029_wav_c_0,0.2797,,
2830-3980-0029_wav_c_1,0.3455,,
2830-3980-0029_wav_c_2,0.4283,,
2830-3980-0030_wav_c_0,0.5374,,
2830-3980-0030_wav_c_1,0.4303,,
2830-3980-0030_wav_c_2,0.2346,,
2830-3980-0031_wav_c_0,0.4420,,
2830-3980-0031_wav_c_1,0.4533,,
2830-3980-0031_wav_c_2,0.3300,,
2830-3980-0032_wav_c_0,0.6862,,
2830-3980-0032_wav_c_1,0.5306,,
2830-3980-0032_wav_c_2,0.4871,,
2830-3980-0036_wav_c_0,0.4550,,
2830-3980-0036_wav_c_1,0.3222,,
2830-3980-0036_wav_c_2,0.3330,,
2830-3980-0037_wav_c_0,0.3995,,
2830-3980-0037_wav_c_1,0.3443,,
2830-3980-0037_wav_c_2,0.3939,,
2830-3980-0038_wav_c_0,0.3825,,
2830-3980-0038_wav_c_1,0.5629,,
2830-3980-0038_wav_c_2,0.4452,,
2830-3980-0039_wav_c_0,0.3220,,
2830-3980-0039_wav_c_1,0.5588,,
2830-3980-0039_wav_c_2,0.5517,,
2830-3980-0041_wav_c_0,0.3907,,
2830-3980-0041_wav_c_1,0.3968,,
2830-3980-0041_wav_c_2,0.3086,,
2830-3980-0047_wav_c_0,0.3024,,
2830-3980-0047_wav_c_1,0.3022,,
2830-3980-0047_wav_c_2,0.2865,,
2830-3980-0050_wav_c_0,0.3636,,
2830-3980-0050_wav_c_1,0.4067,,
2830-3980-0050_wav_c_2,0.3473,,
2830-3980-0051_wav_c_0,0.3788,,
2830-3980-0051_wav_c_1,0.3128,,
2830-3980-0051_wav_c_2,0.3321,,
2830-3980-0052_wav_c_0,0.4207,,
2830-3980-0052_wav_c_1,0.4886,,
2830-3980-0052_wav_c_2,0.4450,,
2830-3980-0053_wav_c_0,0.3712,,
2830-3980-0053_wav_c_1,0.3217,,
2830-3980-0053_wav_c_2,0.5498,,
2830-3980-0055_wav_c_0,0.3566,,
2830-3980-0055_wav_c_1,0.3226,,
2830-3980-0055_wav_c_2,0.3688,,
2830-3980-0056_wav_c_0,0.4527,,
2830-3980-0056_wav_c_1,0.3757,,
2830-3980-0056_wav_c_2,0.3622,,
2830-3980-0057_wav_c_0,0.4039,,
2830-3980-0057_wav_c_1,0.2802,,
2830-3980-0057_wav_c_2,0.2448,,
2830-3980-0061_wav_c_0,0.2219,,
2830-3980-0061_wav_c_1,0.4071,,
2830-3980-0061_wav_c_2,0.3681,,
2830-3980-0062_wav_c_0,0.2129,,
2830-3980-0062_wav_c_1,0.2024,,
2830-3980-0062_wav_c_2,0.2055,,
2830-3980-0063_wav_c_0,0.2873,,
2830-3980-0063_wav_c_1,0.3109,,
2830-3980-0063_wav_c_2,0.3506,,
2830-3980-0065_wav_c_0,0.3515,,
2830-3980-0065_wav_c_1,0.3725,,
2830-3980-0065_wav_c_2,0.3738,,
2830-3980-0066_wav_c_0,0.5196,,
2830-3980-0066_wav_c_1,0.4053,,
2830-3980-0066_wav_c_2,0.5131,,
2830-3980-0067_wav_c_0,0.3859,,
2830-3980-0067_wav_c_1,0.2502,,
2830-3980-0067_wav_c_2,0.3709,,
2830-3980-0068_wav_c_0,0.3546,,
2830-3980-0068_wav_c_1,0.3391,,
2830-3980-0068_wav_c_2,0.2132,,
2830-3980-0069_wav_c_0,0.5161,,
2830-3980-0069_wav_c_1,0.3072,,
2830-3980-0069_wav_c_2,0.4898,,
2830-3980-0072_wav_c_0,0.4863,,
2830-3980-0072_wav_c_1,0.3551,,
2830-3980-0072_wav_c_2,0.4059,,
2830-3980-0074_wav_c_0,0.3009,,
2830-3980-0074_wav_c_1,0.3350,,
2830-3980-0074_wav_c_2,0.3905,,
2830-3980-0075_wav_c_0,0.2125,,
2830-3980-0075_wav_c_1,0.2166,,
2830-3980-0075_wav_c_2,0.1974,,
2830-3980-0076_wav_c_0,0.4446,,
2830-3980-0076_wav_c_1,0.5400,,
2830-3980-0076_wav_c_2,0.2852,,
2961-960-0001_wav_c_0,0.1707,,
2961-960-0001_wav_c_1,0.2449,,
2961-960-0001_wav_c_2,0.3503,,
2961-960-0004_wav_c_0,0.3134,,
2961-960-0004_wav_c_1,0.2693,,
2961-960-0004_wav_c_2,0.3488,,
2961-960-0007_wav_c_0,0.2336,,
2961-960-0007_wav_c_1,0.2956,,
2961-960-0007_wav_c_2,0.3959,,
2961-960-0012_wav_c_0,0.2691,,
2961-960-0012_wav_c_1,0.2890,,
2961-960-0012_wav_c_2,0.2433,,
2961-960-0014_wav_c_0,0.2583,,
2961-960-0014_wav_c_1,0.2496,,
2961-960-0014_wav_c_2,0.1599,,
2961-960-0015_wav_c_0,0.3088,,
2961-960-0015_wav_c_1,0.2015,,
2961-960-0015_wav_c_2,0.1877,,
2961-960-0016_wav_c_0,0.4757,,
2961-960-0016_wav_c_1,0.3763,,
2961-960-0016_wav_c_2,0.3475,,
2961-960-0017_wav_c_0,0.3252,,
2961-960-0017_wav_c_1,0.3718,,
2961-960-0017_wav_c_2,0.4062,,
2961-960-0018_wav_c_0,0.3190,,
2961-960-0018_wav_c_1,0.3722,,
2961-960-0018_wav_c_2,0.2388,,
2961-960-0020_wav_c_0,0.3185,,
2961-960-0020_wav_c_1,0.2831,,
2961-960-0020_wav_c_2,0.3680,,
