utt_id,score,mean,std
1995-1826-0002_wav_c_1,0.3837,,
1995-1826-0002_wav_c_2,0.4074,,
1995-1826-0005_wav_c_0,0.2707,,
1995-1826-0005_wav_c_1,0.4712,,
1995-1826-0005_wav_c_2,0.3730,,
1995-1826-0007_wav_c_0,0.1470,,
1995-1826-0007_wav_c_1,0.4257,,
1995-1826-0007_wav_c_2,0.3608,,
1995-1826-0009_wav_c_0,0.2742,,
1995-1826-0009_wav_c_1,0.2449,,
1995-1826-0009_wav_c_2,0.1462,,
1995-1826-0011_wav_c_0,0.3285,,
1995-1826-0011_wav_c_1,0.3498,,
1995-1826-0011_wav_c_2,0.3752,,
1995-1826-0012_wav_c_0,0.3401,,
1995-1826-0012_wav_c_1,0.3209,,
1995-1826-0012_wav_c_2,0.3271,,
1995-1826-0013_wav_c_0,0.2147,,
1995-1826-0013_wav_c_1,0.3612,,
1995-1826-0013_wav_c_2,0.2698,,
1995-1826-0016_wav_c_0,0.3831,,
1995-1826-0016_wav_c_1,0.3797,,
1995-1826-0016_wav_c_2,0.3381,,
1995-1826-0017_wav_c_0,0.2717,,
1995-1826-0017_wav_c_1,0.2848,,
1995-1826-0017_wav_c_2,0.1766,,
1995-1826-0018_wav_c_0,0.2158,,
1995-1826-0018_wav_c_1,0.3177,,
1995-1826-0018_wav_c_2,0.2532,,
1995-1826-0019_wav_c_0,0.5322,,
1995-1826-0019_wav_c_1,0.4786,,
1995-1826-0019_wav_c_2,0.3034,,
1995-1826-0020_wav_c_0,0.4638,,
1995-1826-0020_wav_c_1,0.2051,,
1995-1826-0020_wav_c_2,0.3292,,
1995-1826-0022_wav_c_0,0.1085,,
1995-1826-0022_wav_c_1,0.2990,,
1995-1826-0022_wav_c_2,0.2426,,
1995-1826-0023_wav_c_0,0.1040,,
1995-1826-0023_wav_c_1,0.0854,,
1995-1826-0023_wav_c_2,0.1381,,
1995-1826-0024_wav_c_0,0.1294,,
1995-1826-0024_wav_c_1,0.0682,,
1995-1826-0024_wav_c_2,0.1966,,
1995-1836-0000_wav_c_0,0.2157,,
1995-1836-0000_wav_c_1,0.3584,,
1995-1836-0000_wav_c_2,0.1538,,
1995-1836-0001_wav_c_0,0.1984,,
1995-1836-0001_wav_c_1,0.1645,,
1995-1836-0001_wav_c_2,0.1619,,
1995-1836-0003_wav_c_0,0.3540,,
1995-1836-0003_wav_c_1,0.4409,,
1995-1836-0003_wav_c_2,0.3636,,
1995-1836-0006_wav_c_0,0.4124,,
1995-1836-0006_wav_c_1,0.3815,,
1995-1836-0006_wav_c_2,0.4117,,
1995-1836-0008_wav_c_0,0.1814,,
1995-1836-0008_wav_c_1,0.2759,,
1995-1836-0008_wav_c_2,0.3371,,
1995-1836-0009_wav_c_0,0.4645,,
1995-1836-0009_wav_c_1,0.4275,,
1995-1836-0009_wav_c_2,0.5144,,
1995-1836-0011_wav_c_0,0.3536,,
1995-1836-0011_wav_c_1,0.4308,,
1995-1836-0011_wav_c_2,0.3785,,
1995-1836-0013_wav_c_0,0.2340,,
1995-1836-0013_wav_c_1,0.2176,,
1995-1836-0013_wav_c_2,0.2569,,
1995-1836-0014_wav_c_0,0.3912,,
1995-1836-0014_wav_c_1,0.4041,,
1995-1836-0014_wav_c_2,0.3290,,
1995-1837-0001_wav_c_0,0.1275,,
1995-1837-0001_wav_c_1,0.2166,,
1995-1837-0001_wav_c_2,0.1944,,
1995-1837-0003_wav_c_0,0.3172,,
1995-1837-0003_wav_c_1,0.1381,,
1995-1837-0003_wav_c_2,0.2887,,
1995-1837-0004_wav_c_0,0.2768,,
1995-1837-0004_wav_c_1,0.2065,,
1995-1837-0004_wav_c_2,0.1833,,
1995-1837-0007_wav_c_0,0.2568,,
1995-1837-0007_wav_c_1,0.1896,,
1995-1837-0007_wav_c_2,0.2638,,
1995-1837-0012_wav_c_0,0.2417,,
1995-1837-0012_wav_c_1,0.3227,,
1995-1837-0012_wav_c_2,0.3100,,
1995-1837-0015_wav_c_0,0.3416,,
1995-1837-0015_wav_c_1,0.2220,,
1995-1837-0015_wav_c_2,0.2315,,
1995-1837-0016_wav_c_0,0.2892,,
1995-1837-0016_wav_c_1,0.2601,,
1995-1837-0016_wav_c_2,0.2571,,
1995-1837-0019_wav_c_0,0.2018,,
1995-1837-0019_wav_c_1,0.2789,,
1995-1837-0019_wav_c_2,0.3290,,
1995-1837-0024_wav_c_0,0.1801,,
1995-1837-0024_wav_c_1,0.2753,,
1995-1837-0024_wav_c_2,0.1862,,
1995-1837-0025_wav_c_0,0.3777,,
1995-1837-0025_wav_c_1,0.4249,,
1995-1837-0025_wav_c_2,0.4443,,
1995-1837-0026_wav_c_0,0.3168,,
1995-1837-0026_wav_c_1,0.3113,,
1995-1837-0026_wav_c_2,0.3734,,
1995-1837-0027_wav_c_0,0.3404,,
1995-1837-0027_wav_c_1,0.0997,,
1995-1837-0027_wav_c_2,0.1761,,
1995-1837-0029_wav_c_0,0.1557,,
1995-1837-0029_wav_c_1,0.2467,,
1995-1837-0029_wav_c_2,0.1224,,
2094-142345-0001_wav_c_0,0.1495,,
2094-142345-0001_wav_c_1,0.3305,,
2094-142345-0001_wav_c_2,0.1455,,
2094-142345-0005_wav_c_0,0.0609,,
2094-142345-0005_wav_c_1,0.1944,,
2094-142345-0005_wav_c_2,0.2333,,
2094-142345-0021_wav_c_0,0.2245,,
2094-142345-0021_wav_c_1,0.1889,,
2094-142345-0021_wav_c_2,0.2320,,
2094-142345-0023_wav_c_0,0.3413,,
2094-142345-0023_wav_c_1,0.3598,,
2094-142345-0023_wav_c_2,0.2456,,
2094-142345-0024_wav_c_0,0.1917,,
2094-142345-0024_wav_c_1,0.2735,,
2094-142345-0024_wav_c_2,0.2233,,
2094-142345-0027_wav_c_0,0.3249,,
2094-142345-0027_wav_c_1,0.4600,,
2094-142345-0027_wav_c_2,0.2968,,
2094-142345-0028_wav_c_0,0.0143,,
2094-142345-0028_wav_c_1,-0.0738,,
2094-142345-0028_wav_c_2,0.0349,,
2094-142345-0029_wav_c_0,0.3320,,
2094-142345-0029_wav_c_1,0.3514,,
2094-142345-0029_wav_c_2,0.3621,,
2094-142345-0034_wav_c_0,0.2795,,
2094-142345-0034_wav_c_1,0.3601,,
2094-142345-0034_wav_c_2,0.1953,,
2094-142345-0036_wav_c_0,0.3331,,
2094-142345-0036_wav_c_1,0.4450,,
2094-142345-0036_wav_c_2,0.4560,,
2094-142345-0039_wav_c_0,0.2635,,
2094-142345-0039_wav_c_1,0.2057,,
2094-142345-0039_wav_c_2,0.2066,,
2094-142345-0043_wav_c_0,0.3450,,
2094-142345-0043_wav_c_1,0.2457,,
2094-142345-0043_wav_c_2,0.3328,,
2094-142345-0048_wav_c_0,0.3079,,
2094-142345-0048_wav_c_1,0.3052,,
2094-142345-0048_wav_c_2,0.3494,,
2094-142345-0049_wav_c_0,0.4004,,
2094-142345-0049_wav_c_1,0.3878,,
2094-142345-0049_wav_c_2,0.1974,,
2094-142345-0050_wav_c_0,0.2150,,
2094-142345-0050_wav_c_1,0.1897,,
2094-142345-0050_wav_c_2,0.2914,,
2094-142345-0051_wav_c_0,0.2648,,
2094-142345-0051_wav_c_1,0.3303,,
2094-142345-0051_wav_c_2,0.1386,,
2094-142345-0052_wav_c_0,0.1903,,
2094-142345-0052_wav_c_1,0.2143,,
2094-142345-0052_wav_c_2,0.2297,,
2094-142345-0054_wav_c_0,0.2255,,
2094-142345-0054_wav_c_1,0.2285,,
2094-142345-0054_wav_c_2,0.2196,,
2094-142345-0058_wav_c_0,0.2523,,
2094-142345-0058_wav_c_1,0.2857,,
2094-142345-0058_wav_c_2,0.3335,,
2300-131720-0000_wav_c_0,0.4448,,
2300-131720-0000_wav_c_1,0.4930,,
2300-131720-0000_wav_c_2,0.4431,,
2300-131720-0005_wav_c_0,0.3265,,
2300-131720-0005_wav_c_1,0.4038,,
2300-131720-0005_wav_c_2,0.2802,,
2300-131720-0006_wav_c_0,0.1098,,
2300-131720-0006_wav_c_1,0.0953,,
2300-131720-0006_wav_c_2,0.1647,,
2300-131720-0008_wav_c_0,0.4205,,
2300-131720-0008_wav_c_1,0.1738,,
2300-131720-0008_wav_c_2,0.2909,,
2300-131720-0009_wav_c_0,0.3618,,
2300-131720-0009_wav_c_1,0.3209,,
2300-131720-0009_wav_c_2,0.3730,,
2300-131720-0015_wav_c_0,0.3189,,
2300-131720-0015_wav_c_1,0.3337,,
2300-131720-0015_wav_c_2,0.3691,,
2300-131720-0024_wav_c_0,0.3931,,
2300-131720-0024_wav_c_1,0.3096,,
2300-131720-0024_wav_c_2,0.2938,,
2300-131720-0027_wav_c_0,0.5094,,
2300-131720-0027_wav_c_1,0.4656,,
2300-131720-0027_wav_c_2,0.4813,,
2300-131720-0029_wav_c_0,0.3720,,
2300-131720-0029_wav_c_1,0.1803,,
2300-131720-0029_wav_c_2,0.2012,,
2300-131720-0030_wav_c_0,0.2986,,
2300-131720-0030_wav_c_1,0.2439,,
2300-131720-0030_wav_c_2,0.3353,,
2300-131720-0034_wav_c_0,0.5064,,
2300-131720-0034_wav_c_1,0.4555,,
2300-131720-0034_wav_c_2,0.4285,,
2300-131720-0036_wav_c_0,0.1621,,
2300-131720-0036_wav_c_1,0.2426,,
2300-131720-0036_wav_c_2,0.1668,,
2300-131720-0037_wav_c_0,0.4256,,
2300-131720-0037_wav_c_1,0.4105,,
2300-131720-0037_wav_c_2,0.2762,,
2300-131720-0038_wav_c_0,0.5023,,
2300-131720-0038_wav_c_1,0.3720,,
2300-131720-0038_wav_c_2,0.3189,,
2300-131720-0040_wav_c_0,0.4909,,
2300-131720-0040_wav_c_1,0.3955,,
2300-131720-0040_wav_c_2,0.3940,,
237-126133-0002_wav_c_0,0.4290,,
237-126133-0002_wav_c_1,0.3664,,
237-126133-0002_wav_c_2,0.5975,,
237-126133-0003_wav_c_0,0.3829,,
237-126133-0003_wav_c_1,0.3418,,
237-126133-0003_wav_c_2,0.4769,,
237-126133-0005_wav_c_0,0.2909,,
237-126133-0005_wav_c_1,0.4947,,
237-126133-0005_wav_c_2,0.2670,,
237-126133-0006_wav_c_0,0.2298,,
237-126133-0006_wav_c_1,0.0529,,
237-126133-0006_wav_c_2,0.2688,,
237-126133-0007_wav_c_0,0.4707,,
237-126133-0007_wav_c_1,0.5271,,
237-126133-0007_wav_c_2,0.3904,,
237-126133-0010_wav_c_0,0.4925,,
237-126133-0010_wav_c_1,0.4252,,
237-126133-0010_wav_c_2,0.4360,,
237-126133-0011_wav_c_0,0.4512,,
237-126133-0011_wav_c_1,0.4742,,
237-126133-0011_wav_c_2,0.4036,,
237-126133-0012_wav_c_0,0.4029,,
237-126133-0012_wav_c_1,0.3723,,
237-126133-0012_wav_c_2,0.3309,,
237-126133-0013_wav_c_0,0.1688,,
237-126133-0013_wav_c_1,0.2713,,
237-126133-0013_wav_c_2,0.2413,,
237-126133-0014_wav_c_0,0.3795,,
237-126133-0014_wav_c_1,0.5250,,
237-126133-0014_wav_c_2,0.4786,,
237-126133-0015_wav_c_0,0.5001,,
237-126133-0015_wav_c_1,0.3003,,
237-126133-0015_wav_c_2,0.4009,,
237-126133-0016_wav_c_0,0.2704,,
237-126133-0016_wav_c_1,0.1981,,
237-126133-0016_wav_c_2,0.3076,,
237-126133-0017_wav_c_0,0.2537,,
237-126133-0017_wav_c_1,0.2460,,
237-126133-0017_wav_c_2,0.3226,,
237-126133-0018_wav_c_0,0.1405,,
237-126133-0018_wav_c_1,0.1975,,
237-126133-0018_wav_c_2,0.1995,,
237-126133-0019_wav_c_0,0.3591,,
237-126133-0019_wav_c_1,0.3630,,
237-126133-0019_wav_c_2,0.3276,,
237-126133-0021_wav_c_0,0.3681,,
237-126133-0021_wav_c_1,0.3676,,
237-126133-0021_wav_c_2,0.4067,,
237-126133-0022_wav_c_0,0.2679,,
237-126133-0022_wav_c_1,0.2764,,
237-126133-0022_wav_c_2,0.3994,,
237-126133-0023_wav_c_0,0.4084,,
237-126133-0023_wav_c_1,0.3228,,
237-126133-0023_wav_c_2,0.2981,,
237-126133-0024_wav_c_0,0.4504,,
237-126133-0024_wav_c_1,0.3245,,
237-126133-0024_wav_c_2,0.3833,,
237-134493-0000_wav_c_0,0.2627,,
237-134493-0000_wav_c_1,0.3051,,
237-134493-0000_wav_c_2,0.3589,,
237-134493-0001_wav_c_0,0.1945,,
237-134493-0001_wav_c_1,0.4126,,
237-134493-0001_wav_c_2,0.2623,,
237-134493-0004_wav_c_0,0.2945,,
237-134493-0004_wav_c_1,0.2867,,
237-134493-0004_wav_c_2,0.3568,,
237-134493-0006_wav_c_0,0.3512,,
237-134493-0006_wav_c_1,0.4357,,
237-134493-0006_wav_c_2,0.3929,,
237-134493-0011_wav_c_0,0.4078,,
237-134493-0011_wav_c_1,0.2830,,
237-134493-0011_wav_c_2,0.3297,,
237-134493-0013_wav_c_0,0.3180,,
237-134493-0013_wav_c_1,0.2068,,
237-134493-0013_wav_c_2,0.2239,,
237-134493-0015_wav_c_0,0.3757,,
237-134493-0015_wav_c_1,0.4088,,
237-134493-0015_wav_c_2,0.2880,,
237-134493-0017_wav_c_0,0.4309,,
237-134493-0017_wav_c_1,0.3251,,
237-134493-0017_wav_c_2,0.3889,,
237-134493-0018_wav_c_0,0.4098,,
237-134493-0018_wav_c_1,0.1631,,
237-134493-0018_wav_c_2,0.3842,,
237-134500-0000_wav_c_0,0.3998,,
237-134500-0000_wav_c_1,0.3303,,
237-134500-0000_wav_c_2,0.3061,,
237-134500-0002_wav_c_0,0.2152,,
237-134500-0002_wav_c_1,0.2586,,
237-134500-0002_wav_c_2,0.1673,,
237-134500-0006_wav_c_0,0.3308,,
237-134500-0006_wav_c_1,0.3891,,
237-134500-0006_wav_c_2,0.3038,,
237-134500-0014_wav_c_0,0.3031,,
237-134500-0014_wav_c_1,0.3326,,
237-134500-0014_wav_c_2,0.3677,,
237-134500-0021_wav_c_0,0.2797,,
237-134500-0021_wav_c_1,0.3333,,
237-134500-0021_wav_c_2,0.4436,,
237-134500-0022_wav_c_0,0.2877,,
237-134500-0022_wav_c_1,0.4647,,
237-134500-0022_wav_c_2,0.3542,,
237-134500-0024_wav_c_0,0.2752,,
237-134500-0024_wav_c_1,0.2364,,
237-134500-0024_wav_c_2,0.3188,,
237-134500-0028_wav_c_0,0.1126,,
237-134500-0028_wav_c_1,0.2253,,
237-134500-0028_wav_c_2,0.1666,,
237-134500-0032_wav_c_0,0.2085,,
237-134500-0032_wav_c_1,0.2624,,
237-134500-0032_wav_c_2,0.2631,,
237-134500-0033_wav_c_0,0.3596,,
237-134500-0033_wav_c_1,0.2765,,
237-134500-0033_wav_c_2,0.4995,,
237-134500-0036_wav_c_0,0.3522,,
237-134500-0036_wav_c_1,0.4167,,
237-134500-0036_wav_c_2,0.4174,,
237-134500-0037_wav_c_0,0.3837,,
237-134500-0037_wav_c_1,0.4174,,
237-134500-0037_wav_c_2,0.4175,,
237-134500-0039_wav_c_0,0.3674,,
237-134500-0039_wav_c_1,0.2609,,
237-134500-0039_wav_c_2,0.2288,,
237-134500-0040_wav_c_0,0.2568,,
237-134500-0040_wav_c_1,0.2170,,
237-134500-0040_wav_c_2,0.2129,,
237-134500-0041_wav_c_0,0.3795,,
237-134500-0041_wav_c_1,0.2271,,
237-134500-0041_wav_c_2,0.3452,,
260-123286-0000_wav_c_0,0.4042,,
260-123286-0000_wav_c_1,0.3818,,
260-123286-0000_wav_c_2,0.2986,,
260-123286-0002_wav_c_0,0.2663,,
260-123286-0002_wav_c_1,0.2350,,
260-123286-0002_wav_c_2,0.2226,,
260-123286-0003_wav_c_0,0.3098,,
260-123286-0003_wav_c_1,0.1785,,
260-123286-0003_wav_c_2,0.2679,,
260-123286-0005_wav_c_0,0.3735,,
260-123286-0005_wav_c_1,0.1769,,
260-123286-0005_wav_c_2,0.4247,,
260-123286-0006_wav_c_0,0.1555,,
260-123286-0006_wav_c_1,0.1632,,
260-123286-0006_wav_c_2,0.1211,,
260-123286-0007_wav_c_0,0.2969,,
260-123286-0007_wav_c_1,0.1852,,
260-123286-0007_wav_c_2,0.3592,,
260-123286-0009_wav_c_0,0.2659,,
260-123286-0009_wav_c_1,0.0801,,
260-123286-0009_wav_c_2,0.3392,,
260-123286-0011_wav_c_0,0.3521,,
260-123286-0011_wav_c_1,0.3405,,
260-123286-0011_wav_c_2,0.3171,,
260-123286-0013_wav_c_0,0.2796,,
260-123286-0013_wav_c_1,0.2084,,
260-123286-0013_wav_c_2,0.0660,,
260-123286-0015_wav_c_0,0.2703,,
260-123286-0015_wav_c_1,0.3444,,
260-123286-0015_wav_c_2,0.3937,,
260-123286-0016_wav_c_0,0.3191,,
260-123286-0016_wav_c_1,0.3109,,
260-123286-0016_wav_c_2,0.3124,,
260-123286-0018_wav_c_0,0.2173,,
260-123286-0018_wav_c_1,0.1333,,
260-123286-0018_wav_c_2,0.3144,,
260-123286-0023_wav_c_0,0.5069,,
260-123286-0023_wav_c_1,0.2022,,
260-123286-0023_wav_c_2,0.4656,,
260-123286-0025_wav_c_0,0.2626,,
260-123286-0025_wav_c_1,0.1669,,
260-123286-0025_wav_c_2,0.1723,,
260-123286-0026_wav_c_0,0.3252,,
260-123286-0026_wav_c_1,0.4236,,
260-123286-0026_wav_c_2,0.4033,,
260-123286-0027_wav_c_0,0.2527,,
260-123286-0027_wav_c_1,0.3321,,
260-123286-0027_wav_c_2,0.2353,,
260-123286-0028_wav_c_0,0.3590,,
260-123286-0028_wav_c_1,0.3281,,
260-123286-0028_wav_c_2,0.3097,,
260-123286-0029_wav_c_0,0.3100,,
260-123286-0029_wav_c_1,0.2852,,
260-123286-0029_wav_c_2,0.1346,,
260-123286-0030_wav_c_0,0.4222,,
260-123286-0030_wav_c_1,0.3492,,
260-123286-0030_wav_c_2,0.2039,,
260-123286-0031_wav_c_0,0.1759,,
260-123286-0031_wav_c_1,0.3186,,
260-123286-0031_wav_c_2,0.3140,,
260-123288-0001_wav_c_0,0.1971,,
260-123288-0001_wav_c_1,0.2965,,
260-123288-0001_wav_c_2,0.2308,,
260-123288-0002_wav_c_0,0.2166,,
260-123288-0002_wav_c_1,0.3217,,
260-123288-0002_wav_c_2,0.2024,,
260-123288-0003_wav_c_0,0.3218,,
260-123288-0003_wav_c_1,0.3014,,
260-123288-0003_wav_c_2,0.4087,,
260-123288-0004_wav_c_0,0.2853,,
260-123288-0004_wav_c_1,0.1092,,
260-123288-0004_wav_c_2,0.1551,,
260-123288-0006_wav_c_0,0.3315,,
260-123288-0006_wav_c_1,0.3875,,
260-123288-0006_wav_c_2,0.3510,,
260-123288-0008_wav_c_0,0.2731,,
260-123288-0008_wav_c_1,0.2725,,
260-123288-0008_wav_c_2,0.2140,,
260-123288-0010_wav_c_0,0.2369,,
260-123288-0010_wav_c_1,0.3033,,
260-123288-0010_wav_c_2,0.3684,,
260-123288-0011_wav_c_0,0.3047,,
260-123288-0011_wav_c_1,0.3238,,
260-123288-0011_wav_c_2,0.3802,,
260-123288-0016_wav_c_0,0.2362,,
260-123288-0016_wav_c_1,0.2459,,
260-123288-0016_wav_c_2,0.2571,,
260-123288-0017_wav_c_0,0.3666,,
260-123288-0017_wav_c_1,0.4495,,
260-123288-0017_wav_c_2,0.3658,,
260-123288-0027_wav_c_0,0.2654,,
260-123288-0027_wav_c_1,0.1650,,
260-123288-0027_wav_c_2,0.1446,,
260-123440-0010_wav_c_0,0.2408,,
260-123440-0010_wav_c_1,0.3070,,
260-123440-0010_wav_c_2,0.1938,,
260-123440-0011_wav_c_0,0.2582,,
260-123440-0011_wav_c_1,0.3178,,
260-123440-0011_wav_c_2,0.2968,,
260-123440-0012_wav_c_0,0.3823,,
260-123440-0012_wav_c_1,0.2753,,
260-123440-0012_wav_c_2,0.2690,,
260-123440-0015_wav_c_0,0.4653,,
260-123440-0015_wav_c_1,0.3797,,
260-123440-0015_wav_c_2,0.1725,,
260-123440-0016_wav_c_0,0.3381,,
260-123440-0016_wav_c_1,0.2474,,
260-123440-0016_wav_c_2,0.3505,,
260-123440-0019_wav_c_0,0.3779,,
260-123440-0019_wav_c_1,0.4544,,
260-123440-0019_wav_c_2,0.3022,,
260-123440-0020_wav_c_0,0.2164,,
260-123440-0020_wav_c_1,0.3741,,
260-123440-0020_wav_c_2,0.2580,,
2830-3979-0000_wav_c_0,0.3072,,
2830-3979-0000_wav_c_1,0.2572,,
2830-3979-0000_wav_c_2,0.3791,,
2830-3979-0002_wav_c_0,0.3380,,
2830-3979-0002_wav_c_1,0.3358,,
2830-3979-0002_wav_c_2,0.3059,,
2830-3979-0003_wav_c_0,0.2503,,
2830-3979-0003_wav_c_1,0.3973,,
2830-3979-0003_wav_c_2,0.3822,,
2830-3979-0006_wav_c_0,0.3487,,
2830-3979-0006_wav_c_1,0.3218,,
2830-3979-0006_wav_c_2,0.1921,,
2830-3979-0008_wav_c_0,0.2129,,
2830-3979-0008_wav_c_1,0.3346,,
2830-3979-0008_wav_c_2,0.2912,,
2830-3979-0009_wav_c_0,0.2358,,
2830-3979-0009_wav_c_1,0.3979,,
2830-3979-0009_wav_c_2,0.2467,,
2830-3979-0011_wav_c_0,0.1194,,
2830-3979-0011_wav_c_1,0.1882,,
2830-3979-0011_wav_c_2,0.1766,,
2830-3980-0005_wav_c_0,0.2473,,
2830-3980-0005_wav_c_1,0.2446,,
2830-3980-0005_wav_c_2,0.1813,,
2830-3980-0006_wav_c_0,0.1535,,
2830-3980-0006_wav_c_1,0.2410,,
2830-3980-0006_wav_c_2,0.2216,,
2830-3980-0008_wav_c_0,0.2109,,
2830-3980-0008_wav_c_1,0.3005,,
2830-3980-0008_wav_c_2,0.2747,,
2830-3980-0010_wav_c_0,0.4280,,
2830-3980-0010_wav_c_1,0.4354,,
2830-3980-0010_wav_c_2,0.5681,,
2830-3980-0011_wav_c_0,0.2377,,
2830-3980-0011_wav_c_1,0.1266,,
2830-3980-0011_wav_c_2,0.2044,,
2830-3980-0013_wav_c_0,0.2218,,
2830-3980-0013_wav_c_1,0.2091,,
2830-3980-0013_wav_c_2,0.0807,,
2830-3980-0019_wav_c_0,0.1140,,
2830-3980-0019_wav_c_1,0.1510,,
2830-3980-0019_wav_c_2,0.1770,,
2830-3980-0023_wav_c_0,0.3246,,
2830-3980-0023_wav_c_1,0.2301,,
2830-3980-0023_wav_c_2,0.3593,,
2830-3980-0025_wav_c_0,0.3161,,
2830-3980-0025_wav_c_1,0.2880,,
2830-3980-0025_wav_c_2,0.3680,,
2830-3980-0029_wav_c_0,0.2405,,
2830-3980-0029_wav_c_1,0.3146,,
2830-3980-0029_wav_c_2,0.3560,,
2830-3980-0030_wav_c_0,0.4867,,
2830-3980-0030_wav_c_1,0.3158,,
2830-3980-0030_wav_c_2,0.1615,,
2830-3980-0031_wav_c_0,0.3840,,
2830-3980-0031_wav_c_1,0.3788,,
2830-3980-0031_wav_c_2,0.3155,,
2830-3980-0032_wav_c_0,0.5931,,
2830-3980-0032_wav_c_1,0.3973,,
2830-3980-0032_wav_c_2,0.3657,,
2830-3980-0036_wav_c_0,0.3211,,
2830-3980-0036_wav_c_1,0.2552,,
2830-3980-0036_wav_c_2,0.2632,,
2830-3980-0037_wav_c_0,0.3646,,
2830-3980-0037_wav_c_1,0.3013,,
2830-3980-0037_wav_c_2,0.3743,,
2830-3980-0038_wav_c_0,0.3462,,
2830-3980-0038_wav_c_1,0.4815,,
2830-3980-0038_wav_c_2,0.3728,,
2830-3980-0039_wav_c_0,0.3305,,
2830-3980-0039_wav_c_1,0.4719,,
2830-3980-0039_wav_c_2,0.5113,,
2830-3980-0041_wav_c_0,0.3401,,
2830-3980-0041_wav_c_1,0.3251,,
2830-3980-0041_wav_c_2,0.2057,,
2830-3980-0047_wav_c_0,0.1634,,
2830-3980-0047_wav_c_1,0.2365,,
2830-3980-0047_wav_c_2,0.2293,,
2830-3980-0050_wav_c_0,0.1860,,
2830-3980-0050_wav_c_1,0.2564,,
2830-3980-0050_wav_c_2,0.2471,,
2830-3980-0051_wav_c_0,0.3008,,
2830-3980-0051_wav_c_1,0.2307,,
2830-3980-0051_wav_c_2,0.2499,,
2830-3980-0052_wav_c_0,0.3514,,
2830-3980-0052_wav_c_1,0.4822,,
2830-3980-0052_wav_c_2,0.4297,,
2830-3980-0053_wav_c_0,0.2970,,
2830-3980-0053_wav_c_1,0.2611,,
2830-3980-0053_wav_c_2,0.4894,,
2830-3980-0055_wav_c_0,0.2443,,
2830-3980-0055_wav_c_1,0.2404,,
2830-3980-0055_wav_c_2,0.2967,,
2830-3980-0056_wav_c_0,0.3404,,
2830-3980-0056_wav_c_1,0.3095,,
2830-3980-0056_wav_c_2,0.2585,,
2830-3980-0057_wav_c_0,0.3732,,
2830-3980-0057_wav_c_1,0.2658,,
2830-3980-0057_wav_c_2,0.1979,,
2830-3980-0061_wav_c_0,0.0663,,
2830-3980-0061_wav_c_1,0.3097,,
2830-3980-0061_wav_c_2,0.3101,,
2830-3980-0062_wav_c_0,0.2099,,
2830-3980-0062_wav_c_1,0.1590,,
2830-3980-0062_wav_c_2,0.1637,,
2830-3980-0063_wav_c_0,0.1989,,
2830-3980-0063_wav_c_1,0.1705,,
2830-3980-0063_wav_c_2,0.2351,,
2830-3980-0065_wav_c_0,0.3333,,
2830-3980-0065_wav_c_1,0.2974,,
2830-3980-0065_wav_c_2,0.4235,,
2830-3980-0066_wav_c_0,0.4204,,
2830-3980-0066_wav_c_1,0.3294,,
2830-3980-0066_wav_c_2,0.4622,,
2830-3980-0067_wav_c_0,0.2769,,
2830-3980-0067_wav_c_1,0.1815,,
2830-3980-0067_wav_c_2,0.2947,,
2830-3980-0068_wav_c_0,0.2228,,
2830-3980-0068_wav_c_1,0.3073,,
2830-3980-0068_wav_c_2,0.2335,,
2830-3980-0069_wav_c_0,0.4843,,
2830-3980-0069_wav_c_1,0.3126,,
2830-3980-0069_wav_c_2,0.4594,,
2830-3980-0072_wav_c_0,0.3780,,
2830-3980-0072_wav_c_1,0.2699,,
2830-3980-0072_wav_c_2,0.2709,,
2830-3980-0074_wav_c_0,0.2446,,
2830-3980-0074_wav_c_1,0.3520,,
2830-3980-0074_wav_c_2,0.3649,,
2830-3980-0075_wav_c_0,0.2003,,
2830-3980-0075_wav_c_1,0.1742,,
2830-3980-0075_wav_c_2,0.2202,,
2830-3980-0076_wav_c_0,0.3545,,
2830-3980-0076_wav_c_1,0.4171,,
2830-3980-0076_wav_c_2,0.1928,,
2961-960-0001_wav_c_0,0.0813,,
2961-960-0001_wav_c_1,0.1927,,
2961-960-0001_wav_c_2,0.2594,,
2961-960-0004_wav_c_0,0.3127,,
2961-960-0004_wav_c_1,0.2327,,
2961-960-0004_wav_c_2,0.3464,,
2961-960-0007_wav_c_0,0.1621,,
2961-960-0007_wav_c_1,0.1958,,
2961-960-0007_wav_c_2,0.2914,,
2961-960-0012_wav_c_0,0.2431,,
2961-960-0012_wav_c_1,0.2360,,
2961-960-0012_wav_c_2,0.2321,,
2961-960-0014_wav_c_0,0.1652,,
2961-960-0014_wav_c_1,0.1788,,
2961-960-0014_wav_c_2,0.0858,,
2961-960-0015_wav_c_0,0.2817,,
2961-960-0015_wav_c_1,0.2110,,
2961-960-0015_wav_c_2,0.2193,,
2961-960-0016_wav_c_0,0.3744,,
2961-960-0016_wav_c_1,0.2792,,
2961-960-0016_wav_c_2,0.2973,,
2961-960-0017_wav_c_0,0.2904,,
2961-960-0017_wav_c_1,0.3406,,
2961-960-0017_wav_c_2,0.3199,,
2961-960-0018_wav_c_0,0.2626,,
2961-960-0018_wav_c_1,0.3170,,
2961-960-0018_wav_c_2,0.2143,,
2961-960-0020_wav_c_0,0.3589,,
2961-960-0020_wav_c_1,0.2876,,
2961-960-0020_wav_c_2,0.4228,,
