utt_id,score,mean,std
260-123288-0016_wav_g,0.8252,,
260-123288-0016_wav_g,0.6605,,
260-123288-0016_wav_g,0.7543,,
260-123288-0016_wav_g,0.8252,,
260-123288-0016_wav_g,0.6605,,
260-123288-0016_wav_g,0.7543,,
260-123288-0017_wav_g,0.8148,,
260-123288-0017_wav_g,0.7760,,
260-123288-0017_wav_g,0.6109,,
260-123288-0017_wav_g,0.8148,,
260-123288-0017_wav_g,0.7760,,
260-123288-0017_wav_g,0.6109,,
260-123288-0017_wav_g,0.8148,,
260-123288-0017_wav_g,0.7760,,
260-123288-0017_wav_g,0.6109,,
260-123288-0027_wav_g,0.6385,,
260-123288-0027_wav_g,0.8301,,
260-123288-0027_wav_g,0.8429,,
260-123288-0027_wav_g,0.6385,,
260-123288-0027_wav_g,0.8301,,
260-123288-0027_wav_g,0.8429,,
260-123288-0027_wav_g,0.6385,,
260-123288-0027_wav_g,0.8301,,
260-123288-0027_wav_g,0.8429,,
260-123440-0010_wav_g,0.6351,,
260-123440-0010_wav_g,0.6646,,
260-123440-0010_wav_g,0.5516,,
260-123440-0010_wav_g,0.6351,,
260-123440-0010_wav_g,0.6646,,
260-123440-0010_wav_g,0.5516,,
260-123440-0010_wav_g,0.6351,,
260-123440-0010_wav_g,0.6646,,
260-123440-0010_wav_g,0.5516,,
260-123440-0011_wav_g,0.5851,,
260-123440-0011_wav_g,0.6855,,
260-123440-0011_wav_g,0.5814,,
260-123440-0011_wav_g,0.5851,,
260-123440-0011_wav_g,0.6855,,
260-123440-0011_wav_g,0.5814,,
260-123440-0011_wav_g,0.5851,,
260-123440-0011_wav_g,0.6855,,
260-123440-0011_wav_g,0.5814,,
260-123440-0012_wav_g,0.6933,,
260-123440-0012_wav_g,0.5125,,
260-123440-0012_wav_g,0.5755,,
260-123440-0012_wav_g,0.6933,,
260-123440-0012_wav_g,0.5125,,
260-123440-0012_wav_g,0.5755,,
260-123440-0012_wav_g,0.6933,,
260-123440-0012_wav_g,0.5125,,
260-123440-0012_wav_g,0.5755,,
260-123440-0015_wav_g,0.7680,,
260-123440-0015_wav_g,0.7315,,
260-123440-0015_wav_g,0.6417,,
260-123440-0015_wav_g,0.7680,,
260-123440-0015_wav_g,0.7315,,
260-123440-0015_wav_g,0.6417,,
260-123440-0015_wav_g,0.7680,,
260-123440-0015_wav_g,0.7315,,
260-123440-0015_wav_g,0.6417,,
260-123440-0016_wav_g,0.7487,,
260-123440-0016_wav_g,0.5888,,
260-123440-0016_wav_g,0.5702,,
260-123440-0016_wav_g,0.7487,,
260-123440-0016_wav_g,0.5888,,
260-123440-0016_wav_g,0.5702,,
260-123440-0016_wav_g,0.7487,,
260-123440-0016_wav_g,0.5888,,
260-123440-0016_wav_g,0.5702,,
260-123440-0019_wav_g,0.7094,,
260-123440-0019_wav_g,0.7404,,
260-123440-0019_wav_g,0.7448,,
260-123440-0019_wav_g,0.7094,,
260-123440-0019_wav_g,0.7404,,
260-123440-0019_wav_g,0.7448,,
260-123440-0019_wav_g,0.7094,,
260-123440-0019_wav_g,0.7404,,
260-123440-0019_wav_g,0.7448,,
260-123440-0020_wav_g,0.7212,,
260-123440-0020_wav_g,0.6553,,
260-123440-0020_wav_g,0.6772,,
260-123440-0020_wav_g,0.7212,,
260-123440-0020_wav_g,0.6553,,
260-123440-0020_wav_g,0.6772,,
260-123440-0020_wav_g,0.7212,,
260-123440-0020_wav_g,0.6553,,
260-123440-0020_wav_g,0.6772,,
2830-3979-0000_wav_g,0.5570,,
2830-3979-0000_wav_g,0.7513,,
2830-3979-0000_wav_g,0.6330,,
2830-3979-0000_wav_g,0.5570,,
2830-3979-0000_wav_g,0.7513,,
2830-3979-0000_wav_g,0.6330,,
2830-3979-0000_wav_g,0.5570,,
2830-3979-0000_wav_g,0.7513,,
2830-3979-0000_wav_g,0.6330,,
2830-3979-0002_wav_g,0.7312,,
2830-3979-0002_wav_g,0.6066,,
2830-3979-0002_wav_g,0.5891,,
2830-3979-0002_wav_g,0.7312,,
2830-3979-0002_wav_g,0.6066,,
2830-3979-0002_wav_g,0.5891,,
2830-3979-0002_wav_g,0.7312,,
2830-3979-0002_wav_g,0.6066,,
2830-3979-0002_wav_g,0.5891,,
2830-3979-0003_wav_g,0.7255,,
2830-3979-0003_wav_g,0.7984,,
2830-3979-0003_wav_g,0.7984,,
2830-3979-0003_wav_g,0.7255,,
2830-3979-0003_wav_g,0.7984,,
2830-3979-0003_wav_g,0.7984,,
2830-3979-0003_wav_g,0.7255,,
2830-3979-0003_wav_g,0.7984,,
2830-3979-0003_wav_g,0.7984,,
2830-3979-0006_wav_g,0.7144,,
2830-3979-0006_wav_g,0.6111,,
2830-3979-0006_wav_g,0.6284,,
2830-3979-0006_wav_g,0.7144,,
2830-3979-0006_wav_g,0.6111,,
2830-3979-0006_wav_g,0.6284,,
2830-3979-0006_wav_g,0.7144,,
2830-3979-0006_wav_g,0.6111,,
2830-3979-0006_wav_g,0.6284,,
2830-3979-0008_wav_g,0.7233,,
2830-3979-0008_wav_g,0.7747,,
2830-3979-0008_wav_g,0.6523,,
2830-3979-0008_wav_g,0.7233,,
2830-3979-0008_wav_g,0.7747,,
2830-3979-0008_wav_g,0.6523,,
2830-3979-0008_wav_g,0.7233,,
2830-3979-0008_wav_g,0.7747,,
2830-3979-0008_wav_g,0.6523,,
2830-3979-0009_wav_g,0.7993,,
2830-3979-0009_wav_g,0.7601,,
2830-3979-0009_wav_g,0.8240,,
2830-3979-0009_wav_g,0.7993,,
2830-3979-0009_wav_g,0.7601,,
2830-3979-0009_wav_g,0.8240,,
2830-3979-0009_wav_g,0.7993,,
2830-3979-0009_wav_g,0.7601,,
2830-3979-0009_wav_g,0.8240,,
2830-3979-0011_wav_g,0.6339,,
2830-3979-0011_wav_g,0.7167,,
2830-3979-0011_wav_g,0.7452,,
2830-3979-0011_wav_g,0.6339,,
2830-3979-0011_wav_g,0.7167,,
2830-3979-0011_wav_g,0.7452,,
2830-3979-0011_wav_g,0.6339,,
2830-3979-0011_wav_g,0.7167,,
2830-3979-0011_wav_g,0.7452,,
2830-3980-0005_wav_g,0.6968,,
2830-3980-0005_wav_g,0.7015,,
2830-3980-0005_wav_g,0.7545,,
2830-3980-0005_wav_g,0.6968,,
2830-3980-0005_wav_g,0.7015,,
2830-3980-0005_wav_g,0.7545,,
2830-3980-0005_wav_g,0.6968,,
2830-3980-0005_wav_g,0.7015,,
2830-3980-0005_wav_g,0.7545,,
2830-3980-0006_wav_g,0.8685,,
2830-3980-0006_wav_g,0.8741,,
2830-3980-0006_wav_g,0.7161,,
2830-3980-0006_wav_g,0.8685,,
2830-3980-0006_wav_g,0.8741,,
2830-3980-0006_wav_g,0.7161,,
2830-3980-0006_wav_g,0.8685,,
2830-3980-0006_wav_g,0.8741,,
2830-3980-0006_wav_g,0.7161,,
2830-3980-0008_wav_g,0.8352,,
2830-3980-0008_wav_g,0.7407,,
2830-3980-0008_wav_g,0.7860,,
2830-3980-0008_wav_g,0.8352,,
2830-3980-0008_wav_g,0.7407,,
2830-3980-0008_wav_g,0.7860,,
2830-3980-0008_wav_g,0.8352,,
2830-3980-0008_wav_g,0.7407,,
2830-3980-0008_wav_g,0.7860,,
2830-3980-0010_wav_g,0.8758,,
2830-3980-0010_wav_g,0.7660,,
2830-3980-0010_wav_g,0.8209,,
2830-3980-0010_wav_g,0.8758,,
2830-3980-0010_wav_g,0.7660,,
2830-3980-0010_wav_g,0.8209,,
2830-3980-0010_wav_g,0.8758,,
2830-3980-0010_wav_g,0.7660,,
2830-3980-0010_wav_g,0.8209,,
2830-3980-0011_wav_g,0.8274,,
2830-3980-0011_wav_g,0.7272,,
2830-3980-0011_wav_g,0.6640,,
2830-3980-0011_wav_g,0.8274,,
2830-3980-0011_wav_g,0.7272,,
2830-3980-0011_wav_g,0.6640,,
2830-3980-0011_wav_g,0.8274,,
2830-3980-0011_wav_g,0.7272,,
2830-3980-0011_wav_g,0.6640,,
2830-3980-0013_wav_g,0.7681,,
2830-3980-0013_wav_g,0.7820,,
2830-3980-0013_wav_g,0.7671,,
2830-3980-0013_wav_g,0.7681,,
2830-3980-0013_wav_g,0.7820,,
2830-3980-0013_wav_g,0.7671,,
2830-3980-0013_wav_g,0.7681,,
2830-3980-0013_wav_g,0.7820,,
2830-3980-0013_wav_g,0.7671,,
2830-3980-0019_wav_g,0.8326,,
2830-3980-0019_wav_g,0.6590,,
2830-3980-0019_wav_g,0.6713,,
2830-3980-0019_wav_g,0.8326,,
2830-3980-0019_wav_g,0.6590,,
2830-3980-0019_wav_g,0.6713,,
2830-3980-0019_wav_g,0.8326,,
2830-3980-0019_wav_g,0.6590,,
2830-3980-0019_wav_g,0.6713,,
2830-3980-0023_wav_g,0.8051,,
2830-3980-0023_wav_g,0.6785,,
2830-3980-0023_wav_g,0.7435,,
2830-3980-0023_wav_g,0.8051,,
2830-3980-0023_wav_g,0.6785,,
2830-3980-0023_wav_g,0.7435,,
2830-3980-0023_wav_g,0.8051,,
2830-3980-0023_wav_g,0.6785,,
2830-3980-0023_wav_g,0.7435,,
2830-3980-0025_wav_g,0.7453,,
2830-3980-0025_wav_g,0.7325,,
2830-3980-0025_wav_g,0.8775,,
2830-3980-0025_wav_g,0.7453,,
2830-3980-0025_wav_g,0.7325,,
2830-3980-0025_wav_g,0.8775,,
2830-3980-0025_wav_g,0.7453,,
2830-3980-0025_wav_g,0.7325,,
2830-3980-0025_wav_g,0.8775,,
2830-3980-0029_wav_g,0.8546,,
2830-3980-0029_wav_g,0.7467,,
2830-3980-0029_wav_g,0.7087,,
2830-3980-0029_wav_g,0.8546,,
2830-3980-0029_wav_g,0.7467,,
2830-3980-0029_wav_g,0.7087,,
2830-3980-0029_wav_g,0.8546,,
2830-3980-0029_wav_g,0.7467,,
2830-3980-0029_wav_g,0.7087,,
2830-3980-0030_wav_g,0.7392,,
2830-3980-0030_wav_g,0.7650,,
2830-3980-0030_wav_g,0.7398,,
2830-3980-0030_wav_g,0.7392,,
2830-3980-0030_wav_g,0.7650,,
2830-3980-0030_wav_g,0.7398,,
2830-3980-0030_wav_g,0.7392,,
2830-3980-0030_wav_g,0.7650,,
2830-3980-0030_wav_g,0.7398,,
2830-3980-0031_wav_g,0.7865,,
2830-3980-0031_wav_g,0.7711,,
2830-3980-0031_wav_g,0.8782,,
2830-3980-0031_wav_g,0.7865,,
2830-3980-0031_wav_g,0.7711,,
2830-3980-0031_wav_g,0.8782,,
2830-3980-0031_wav_g,0.7865,,
2830-3980-0031_wav_g,0.7711,,
2830-3980-0031_wav_g,0.8782,,
2830-3980-0032_wav_g,0.7880,,
2830-3980-0032_wav_g,0.8395,,
2830-3980-0032_wav_g,0.6580,,
2830-3980-0032_wav_g,0.7880,,
2830-3980-0032_wav_g,0.8395,,
2830-3980-0032_wav_g,0.6580,,
2830-3980-0032_wav_g,0.7880,,
2830-3980-0032_wav_g,0.8395,,
2830-3980-0032_wav_g,0.6580,,
2830-3980-0036_wav_g,0.7702,,
2830-3980-0036_wav_g,0.7787,,
2830-3980-0036_wav_g,0.7326,,
2830-3980-0036_wav_g,0.7702,,
2830-3980-0036_wav_g,0.7787,,
2830-3980-0036_wav_g,0.7326,,
2830-3980-0036_wav_g,0.7702,,
2830-3980-0036_wav_g,0.7787,,
2830-3980-0036_wav_g,0.7326,,
2830-3980-0037_wav_g,0.6763,,
2830-3980-0037_wav_g,0.6763,,
2830-3980-0037_wav_g,0.7172,,
2830-3980-0037_wav_g,0.6763,,
2830-3980-0037_wav_g,0.6763,,
2830-3980-0037_wav_g,0.7172,,
2830-3980-0037_wav_g,0.6763,,
2830-3980-0037_wav_g,0.6763,,
2830-3980-0037_wav_g,0.7172,,
2830-3980-0038_wav_g,0.6561,,
2830-3980-0038_wav_g,0.8658,,
2830-3980-0038_wav_g,0.6723,,
2830-3980-0038_wav_g,0.6561,,
2830-3980-0038_wav_g,0.8658,,
2830-3980-0038_wav_g,0.6723,,
2830-3980-0038_wav_g,0.6561,,
2830-3980-0038_wav_g,0.8658,,
2830-3980-0038_wav_g,0.6723,,
2830-3980-0039_wav_g,0.7806,,
2830-3980-0039_wav_g,0.7188,,
2830-3980-0039_wav_g,0.8458,,
2830-3980-0039_wav_g,0.7806,,
2830-3980-0039_wav_g,0.7188,,
2830-3980-0039_wav_g,0.8458,,
2830-3980-0039_wav_g,0.7806,,
2830-3980-0039_wav_g,0.7188,,
2830-3980-0039_wav_g,0.8458,,
2830-3980-0041_wav_g,0.8704,,
2830-3980-0041_wav_g,0.6994,,
2830-3980-0041_wav_g,0.6711,,
2830-3980-0041_wav_g,0.8704,,
2830-3980-0041_wav_g,0.6994,,
2830-3980-0041_wav_g,0.6711,,
2830-3980-0041_wav_g,0.8704,,
2830-3980-0041_wav_g,0.6994,,
2830-3980-0041_wav_g,0.6711,,
2830-3980-0047_wav_g,0.8755,,
2830-3980-0047_wav_g,0.8164,,
2830-3980-0047_wav_g,0.8628,,
2830-3980-0047_wav_g,0.8755,,
2830-3980-0047_wav_g,0.8164,,
2830-3980-0047_wav_g,0.8628,,
2830-3980-0047_wav_g,0.8755,,
2830-3980-0047_wav_g,0.8164,,
2830-3980-0047_wav_g,0.8628,,
2830-3980-0050_wav_g,0.7179,,
2830-3980-0050_wav_g,0.6572,,
2830-3980-0050_wav_g,0.8043,,
2830-3980-0050_wav_g,0.7179,,
2830-3980-0050_wav_g,0.6572,,
2830-3980-0050_wav_g,0.8043,,
2830-3980-0050_wav_g,0.7179,,
2830-3980-0050_wav_g,0.6572,,
2830-3980-0050_wav_g,0.8043,,
2830-3980-0051_wav_g,0.8077,,
2830-3980-0051_wav_g,0.8153,,
2830-3980-0051_wav_g,0.7616,,
2830-3980-0051_wav_g,0.8077,,
2830-3980-0051_wav_g,0.8153,,
2830-3980-0051_wav_g,0.7616,,
2830-3980-0051_wav_g,0.8077,,
2830-3980-0051_wav_g,0.8153,,
2830-3980-0051_wav_g,0.7616,,
2830-3980-0052_wav_g,0.7549,,
2830-3980-0052_wav_g,0.7892,,
2830-3980-0052_wav_g,0.7891,,
2830-3980-0052_wav_g,0.7549,,
2830-3980-0052_wav_g,0.7892,,
2830-3980-0052_wav_g,0.7891,,
2830-3980-0052_wav_g,0.7549,,
2830-3980-0052_wav_g,0.7892,,
2830-3980-0052_wav_g,0.7891,,
2830-3980-0053_wav_g,0.8283,,
2830-3980-0053_wav_g,0.7946,,
2830-3980-0053_wav_g,0.8023,,
2830-3980-0053_wav_g,0.8283,,
2830-3980-0053_wav_g,0.7946,,
2830-3980-0053_wav_g,0.8023,,
2830-3980-0053_wav_g,0.8283,,
2830-3980-0053_wav_g,0.7946,,
2830-3980-0053_wav_g,0.8023,,
2830-3980-0055_wav_g,0.7983,,
2830-3980-0055_wav_g,0.7629,,
2830-3980-0055_wav_g,0.8209,,
2830-3980-0055_wav_g,0.7983,,
2830-3980-0055_wav_g,0.7629,,
2830-3980-0055_wav_g,0.8209,,
2830-3980-0055_wav_g,0.7983,,
2830-3980-0055_wav_g,0.7629,,
2830-3980-0055_wav_g,0.8209,,
2830-3980-0056_wav_g,0.7886,,
2830-3980-0056_wav_g,0.7288,,
2830-3980-0056_wav_g,0.8690,,
2830-3980-0056_wav_g,0.7886,,
2830-3980-0056_wav_g,0.7288,,
2830-3980-0056_wav_g,0.8690,,
2830-3980-0056_wav_g,0.7886,,
2830-3980-0056_wav_g,0.7288,,
2830-3980-0056_wav_g,0.8690,,
2830-3980-0057_wav_g,0.8232,,
2830-3980-0057_wav_g,0.6941,,
2830-3980-0057_wav_g,0.8249,,
2830-3980-0057_wav_g,0.8232,,
2830-3980-0057_wav_g,0.6941,,
2830-3980-0057_wav_g,0.8249,,
2830-3980-0057_wav_g,0.8232,,
2830-3980-0057_wav_g,0.6941,,
2830-3980-0057_wav_g,0.8249,,
2830-3980-0061_wav_g,0.6536,,
2830-3980-0061_wav_g,0.7286,,
2830-3980-0061_wav_g,0.7545,,
2830-3980-0061_wav_g,0.6536,,
2830-3980-0061_wav_g,0.7286,,
2830-3980-0061_wav_g,0.7545,,
2830-3980-0061_wav_g,0.6536,,
2830-3980-0061_wav_g,0.7286,,
2830-3980-0061_wav_g,0.7545,,
2830-3980-0062_wav_g,0.7222,,
2830-3980-0062_wav_g,0.5643,,
2830-3980-0062_wav_g,0.7940,,
2830-3980-0062_wav_g,0.7222,,
2830-3980-0062_wav_g,0.5643,,
2830-3980-0062_wav_g,0.7940,,
2830-3980-0062_wav_g,0.7222,,
2830-3980-0062_wav_g,0.5643,,
2830-3980-0062_wav_g,0.7940,,
2830-3980-0063_wav_g,0.8206,,
2830-3980-0063_wav_g,0.7494,,
2830-3980-0063_wav_g,0.8049,,
2830-3980-0063_wav_g,0.8206,,
2830-3980-0063_wav_g,0.7494,,
2830-3980-0063_wav_g,0.8049,,
2830-3980-0063_wav_g,0.8206,,
2830-3980-0063_wav_g,0.7494,,
2830-3980-0063_wav_g,0.8049,,
2830-3980-0065_wav_g,0.8563,,
2830-3980-0065_wav_g,0.5654,,
2830-3980-0065_wav_g,0.6339,,
2830-3980-0065_wav_g,0.8563,,
2830-3980-0065_wav_g,0.5654,,
2830-3980-0065_wav_g,0.6339,,
2830-3980-0065_wav_g,0.8563,,
2830-3980-0065_wav_g,0.5654,,
2830-3980-0065_wav_g,0.6339,,
2830-3980-0066_wav_g,0.8469,,
2830-3980-0066_wav_g,0.7952,,
2830-3980-0066_wav_g,0.7068,,
2830-3980-0066_wav_g,0.8469,,
2830-3980-0066_wav_g,0.7952,,
2830-3980-0066_wav_g,0.7068,,
2830-3980-0066_wav_g,0.8469,,
2830-3980-0066_wav_g,0.7952,,
2830-3980-0066_wav_g,0.7068,,
2830-3980-0067_wav_g,0.7525,,
2830-3980-0067_wav_g,0.8203,,
2830-3980-0067_wav_g,0.8677,,
2830-3980-0067_wav_g,0.7525,,
2830-3980-0067_wav_g,0.8203,,
2830-3980-0067_wav_g,0.8677,,
2830-3980-0067_wav_g,0.7525,,
2830-3980-0067_wav_g,0.8203,,
2830-3980-0067_wav_g,0.8677,,
2830-3980-0068_wav_g,0.7117,,
2830-3980-0068_wav_g,0.6920,,
2830-3980-0068_wav_g,0.8627,,
2830-3980-0068_wav_g,0.7117,,
2830-3980-0068_wav_g,0.6920,,
2830-3980-0068_wav_g,0.8627,,
2830-3980-0068_wav_g,0.7117,,
2830-3980-0068_wav_g,0.6920,,
2830-3980-0068_wav_g,0.8627,,
2830-3980-0069_wav_g,0.8544,,
2830-3980-0069_wav_g,0.8039,,
2830-3980-0069_wav_g,0.7187,,
2830-3980-0069_wav_g,0.8544,,
2830-3980-0069_wav_g,0.8039,,
2830-3980-0069_wav_g,0.7187,,
2830-3980-0069_wav_g,0.8544,,
2830-3980-0069_wav_g,0.8039,,
2830-3980-0069_wav_g,0.7187,,
2830-3980-0072_wav_g,0.7887,,
2830-3980-0072_wav_g,0.8151,,
2830-3980-0072_wav_g,0.7186,,
2830-3980-0072_wav_g,0.7887,,
2830-3980-0072_wav_g,0.8151,,
2830-3980-0072_wav_g,0.7186,,
2830-3980-0072_wav_g,0.7887,,
2830-3980-0072_wav_g,0.8151,,
2830-3980-0072_wav_g,0.7186,,
2830-3980-0074_wav_g,0.7833,,
2830-3980-0074_wav_g,0.8017,,
2830-3980-0074_wav_g,0.7736,,
2830-3980-0074_wav_g,0.7833,,
2830-3980-0074_wav_g,0.8017,,
2830-3980-0074_wav_g,0.7736,,
2830-3980-0074_wav_g,0.7833,,
2830-3980-0074_wav_g,0.8017,,
2830-3980-0074_wav_g,0.7736,,
2830-3980-0075_wav_g,0.8507,,
2830-3980-0075_wav_g,0.6888,,
2830-3980-0075_wav_g,0.7797,,
2830-3980-0075_wav_g,0.8507,,
2830-3980-0075_wav_g,0.6888,,
2830-3980-0075_wav_g,0.7797,,
2830-3980-0075_wav_g,0.8507,,
2830-3980-0075_wav_g,0.6888,,
2830-3980-0075_wav_g,0.7797,,
2830-3980-0076_wav_g,0.7441,,
2830-3980-0076_wav_g,0.8249,,
2830-3980-0076_wav_g,0.7773,,
2830-3980-0076_wav_g,0.7441,,
2830-3980-0076_wav_g,0.8249,,
2830-3980-0076_wav_g,0.7773,,
2830-3980-0076_wav_g,0.7441,,
2830-3980-0076_wav_g,0.8249,,
2830-3980-0076_wav_g,0.7773,,
2961-960-0001_wav_g,0.8262,,
2961-960-0001_wav_g,0.7950,,
2961-960-0001_wav_g,0.8318,,
2961-960-0001_wav_g,0.8262,,
2961-960-0001_wav_g,0.7950,,
2961-960-0001_wav_g,0.8318,,
2961-960-0001_wav_g,0.8262,,
2961-960-0001_wav_g,0.7950,,
2961-960-0001_wav_g,0.8318,,
2961-960-0004_wav_g,0.8645,,
2961-960-0004_wav_g,0.8226,,
2961-960-0004_wav_g,0.8299,,
2961-960-0004_wav_g,0.8645,,
2961-960-0004_wav_g,0.8226,,
2961-960-0004_wav_g,0.8299,,
2961-960-0004_wav_g,0.8645,,
2961-960-0004_wav_g,0.8226,,
2961-960-0004_wav_g,0.8299,,
2961-960-0007_wav_g,0.8177,,
2961-960-0007_wav_g,0.8603,,
2961-960-0007_wav_g,0.8360,,
2961-960-0007_wav_g,0.8177,,
2961-960-0007_wav_g,0.8603,,
2961-960-0007_wav_g,0.8360,,
2961-960-0007_wav_g,0.8177,,
2961-960-0007_wav_g,0.8603,,
2961-960-0007_wav_g,0.8360,,
2961-960-0012_wav_g,0.7687,,
2961-960-0012_wav_g,0.7744,,
2961-960-0012_wav_g,0.7691,,
2961-960-0012_wav_g,0.7687,,
2961-960-0012_wav_g,0.7744,,
2961-960-0012_wav_g,0.7691,,
2961-960-0012_wav_g,0.7687,,
2961-960-0012_wav_g,0.7744,,
2961-960-0012_wav_g,0.7691,,
2961-960-0014_wav_g,0.8166,,
2961-960-0014_wav_g,0.8497,,
2961-960-0014_wav_g,0.8949,,
2961-960-0014_wav_g,0.8166,,
2961-960-0014_wav_g,0.8497,,
2961-960-0014_wav_g,0.8949,,
2961-960-0014_wav_g,0.8166,,
2961-960-0014_wav_g,0.8497,,
2961-960-0014_wav_g,0.8949,,
2961-960-0015_wav_g,0.7657,,
2961-960-0015_wav_g,0.8602,,
2961-960-0015_wav_g,0.7494,,
2961-960-0015_wav_g,0.7657,,
2961-960-0015_wav_g,0.8602,,
2961-960-0015_wav_g,0.7494,,
2961-960-0015_wav_g,0.7657,,
2961-960-0015_wav_g,0.8602,,
2961-960-0015_wav_g,0.7494,,
2961-960-0016_wav_g,0.8094,,
2961-960-0016_wav_g,0.8611,,
2961-960-0016_wav_g,0.7441,,
2961-960-0016_wav_g,0.8094,,
2961-960-0016_wav_g,0.8611,,
2961-960-0016_wav_g,0.7441,,
2961-960-0016_wav_g,0.8094,,
2961-960-0016_wav_g,0.8611,,
2961-960-0016_wav_g,0.7441,,
2961-960-0017_wav_g,0.8725,,
2961-960-0017_wav_g,0.8153,,
2961-960-0017_wav_g,0.8176,,
2961-960-0017_wav_g,0.8725,,
2961-960-0017_wav_g,0.8153,,
2961-960-0017_wav_g,0.8176,,
2961-960-0017_wav_g,0.8725,,
2961-960-0017_wav_g,0.8153,,
2961-960-0017_wav_g,0.8176,,
2961-960-0018_wav_g,0.8938,,
2961-960-0018_wav_g,0.8281,,
2961-960-0018_wav_g,0.8472,,
2961-960-0018_wav_g,0.8938,,
2961-960-0018_wav_g,0.8281,,
2961-960-0018_wav_g,0.8472,,
2961-960-0018_wav_g,0.8938,,
2961-960-0018_wav_g,0.8281,,
2961-960-0018_wav_g,0.8472,,
2961-960-0020_wav_g,0.8860,,
2961-960-0020_wav_g,0.7470,,
2961-960-0020_wav_g,0.7470,,
2961-960-0020_wav_g,0.8860,,
2961-960-0020_wav_g,0.7470,,
2961-960-0020_wav_g,0.7470,,
2961-960-0020_wav_g,0.8860,,
2961-960-0020_wav_g,0.7470,,
2961-960-0020_wav_g,0.7470,,
2961-960-0022_wav_g,0.8710,,
2961-960-0022_wav_g,0.8611,,
2961-960-0022_wav_g,0.8097,,
2961-960-0022_wav_g,0.8710,,
2961-960-0022_wav_g,0.8611,,
2961-960-0022_wav_g,0.8097,,
2961-960-0022_wav_g,0.8710,,
2961-960-0022_wav_g,0.8611,,
2961-960-0022_wav_g,0.8097,,
2961-961-0000_wav_g,0.7527,,
2961-961-0000_wav_g,0.8394,,
2961-961-0000_wav_g,0.7157,,
2961-961-0000_wav_g,0.7527,,
2961-961-0000_wav_g,0.8394,,
2961-961-0000_wav_g,0.7157,,
2961-961-0000_wav_g,0.7527,,
2961-961-0000_wav_g,0.8394,,
2961-961-0000_wav_g,0.7157,,
2961-961-0001_wav_g,0.9154,,
2961-961-0001_wav_g,0.9154,,
2961-961-0001_wav_g,0.7891,,
2961-961-0001_wav_g,0.9154,,
2961-961-0001_wav_g,0.9154,,
2961-961-0001_wav_g,0.7891,,
2961-961-0001_wav_g,0.9154,,
2961-961-0001_wav_g,0.9154,,
2961-961-0001_wav_g,0.7891,,
2961-961-0003_wav_g,0.6070,,
2961-961-0003_wav_g,0.6727,,
2961-961-0003_wav_g,0.6859,,
2961-961-0003_wav_g,0.6070,,
2961-961-0003_wav_g,0.6727,,
2961-961-0003_wav_g,0.6859,,
2961-961-0003_wav_g,0.6070,,
2961-961-0003_wav_g,0.6727,,
2961-961-0003_wav_g,0.6859,,
2961-961-0006_wav_g,0.8276,,
2961-961-0006_wav_g,0.7950,,
2961-961-0006_wav_g,0.8162,,
2961-961-0006_wav_g,0.8276,,
2961-961-0006_wav_g,0.7950,,
2961-961-0006_wav_g,0.8162,,
2961-961-0006_wav_g,0.8276,,
2961-961-0006_wav_g,0.7950,,
2961-961-0006_wav_g,0.8162,,
2961-961-0007_wav_g,0.8563,,
2961-961-0007_wav_g,0.8945,,
2961-961-0007_wav_g,0.8772,,
2961-961-0007_wav_g,0.8563,,
2961-961-0007_wav_g,0.8945,,
2961-961-0007_wav_g,0.8772,,
2961-961-0007_wav_g,0.8563,,
2961-961-0007_wav_g,0.8945,,
2961-961-0007_wav_g,0.8772,,
2961-961-0008_wav_g,0.8603,,
2961-961-0008_wav_g,0.8034,,
2961-961-0008_wav_g,0.8542,,
2961-961-0008_wav_g,0.8603,,
2961-961-0008_wav_g,0.8034,,
2961-961-0008_wav_g,0.8542,,
2961-961-0008_wav_g,0.8603,,
2961-961-0008_wav_g,0.8034,,
2961-961-0008_wav_g,0.8542,,
2961-961-0009_wav_g,0.8214,,
2961-961-0009_wav_g,0.8512,,
2961-961-0009_wav_g,0.8411,,
2961-961-0009_wav_g,0.8214,,
2961-961-0009_wav_g,0.8512,,
2961-961-0009_wav_g,0.8411,,
2961-961-0009_wav_g,0.8214,,
2961-961-0009_wav_g,0.8512,,
2961-961-0009_wav_g,0.8411,,
2961-961-0010_wav_g,0.8162,,
2961-961-0010_wav_g,0.8551,,
2961-961-0010_wav_g,0.8156,,
2961-961-0010_wav_g,0.8162,,
2961-961-0010_wav_g,0.8551,,
2961-961-0010_wav_g,0.8156,,
2961-961-0010_wav_g,0.8162,,
2961-961-0010_wav_g,0.8551,,
2961-961-0010_wav_g,0.8156,,
2961-961-0011_wav_g,0.8851,,
2961-961-0011_wav_g,0.8001,,
2961-961-0011_wav_g,0.8001,,
2961-961-0011_wav_g,0.8851,,
2961-961-0011_wav_g,0.8001,,
2961-961-0011_wav_g,0.8001,,
2961-961-0011_wav_g,0.8851,,
2961-961-0011_wav_g,0.8001,,
2961-961-0011_wav_g,0.8001,,
2961-961-0013_wav_g,0.8104,,
2961-961-0013_wav_g,0.8647,,
2961-961-0013_wav_g,0.8436,,
2961-961-0013_wav_g,0.8104,,
2961-961-0013_wav_g,0.8647,,
2961-961-0013_wav_g,0.8436,,
2961-961-0013_wav_g,0.8104,,
