utt_id,score,mean,std
1995-1826-0002_wav_p_1,0.2743,,
1995-1826-0002_wav_p_2,0.2325,,
1995-1826-0005_wav_p_0,0.2625,,
1995-1826-0005_wav_p_1,0.3088,,
1995-1826-0005_wav_p_2,0.2743,,
1995-1826-0007_wav_p_0,0.3186,,
1995-1826-0007_wav_p_1,0.3936,,
1995-1826-0007_wav_p_2,0.4124,,
1995-1826-0009_wav_p_0,0.2638,,
1995-1826-0009_wav_p_1,0.2793,,
1995-1826-0009_wav_p_2,0.5431,,
1995-1826-0011_wav_p_0,0.3962,,
1995-1826-0011_wav_p_1,0.3728,,
1995-1826-0011_wav_p_2,0.4505,,
1995-1826-0012_wav_p_0,0.3314,,
1995-1826-0012_wav_p_1,0.5459,,
1995-1826-0012_wav_p_2,0.3779,,
1995-1826-0013_wav_p_0,0.3615,,
1995-1826-0013_wav_p_1,0.2800,,
1995-1826-0013_wav_p_2,0.1834,,
1995-1826-0016_wav_p_0,0.4149,,
1995-1826-0016_wav_p_1,0.2223,,
1995-1826-0016_wav_p_2,0.3262,,
1995-1826-0017_wav_p_0,0.2903,,
1995-1826-0017_wav_p_1,0.3657,,
1995-1826-0017_wav_p_2,0.3960,,
1995-1826-0018_wav_p_0,0.4482,,
1995-1826-0018_wav_p_1,0.3489,,
1995-1826-0018_wav_p_2,0.4706,,
1995-1826-0019_wav_p_0,0.5639,,
1995-1826-0019_wav_p_1,0.3041,,
1995-1826-0019_wav_p_2,0.4175,,
1995-1826-0020_wav_p_0,0.3841,,
1995-1826-0020_wav_p_1,0.5296,,
1995-1826-0020_wav_p_2,0.4341,,
1995-1826-0022_wav_p_0,0.2209,,
1995-1826-0022_wav_p_1,0.3158,,
1995-1826-0022_wav_p_2,0.4930,,
1995-1826-0023_wav_p_0,0.5661,,
1995-1826-0023_wav_p_1,0.5052,,
1995-1826-0023_wav_p_2,0.4489,,
1995-1826-0024_wav_p_0,0.2445,,
1995-1826-0024_wav_p_1,0.4842,,
1995-1826-0024_wav_p_2,0.2803,,
1995-1836-0000_wav_p_0,0.4975,,
1995-1836-0000_wav_p_1,0.2277,,
1995-1836-0000_wav_p_2,0.3688,,
1995-1836-0001_wav_p_0,0.4983,,
1995-1836-0001_wav_p_1,0.2316,,
1995-1836-0001_wav_p_2,0.3580,,
1995-1836-0003_wav_p_0,0.4709,,
1995-1836-0003_wav_p_1,0.1749,,
1995-1836-0003_wav_p_2,0.2293,,
1995-1836-0006_wav_p_0,0.3518,,
1995-1836-0006_wav_p_1,0.4318,,
1995-1836-0006_wav_p_2,0.3658,,
1995-1836-0008_wav_p_0,0.4351,,
1995-1836-0008_wav_p_1,0.2655,,
1995-1836-0008_wav_p_2,0.2756,,
1995-1836-0009_wav_p_0,0.2595,,
1995-1836-0009_wav_p_1,0.3942,,
1995-1836-0009_wav_p_2,0.2686,,
1995-1836-0011_wav_p_0,0.4638,,
1995-1836-0011_wav_p_1,0.3767,,
1995-1836-0011_wav_p_2,0.3165,,
1995-1836-0013_wav_p_0,0.4220,,
1995-1836-0013_wav_p_1,0.4156,,
1995-1836-0013_wav_p_2,0.4735,,
1995-1836-0014_wav_p_0,0.4223,,
1995-1836-0014_wav_p_1,0.3800,,
1995-1836-0014_wav_p_2,0.3517,,
1995-1837-0001_wav_p_0,0.3601,,
1995-1837-0001_wav_p_1,0.3462,,
1995-1837-0001_wav_p_2,0.5026,,
1995-1837-0003_wav_p_0,0.1857,,
1995-1837-0003_wav_p_1,0.4571,,
1995-1837-0003_wav_p_2,0.4457,,
1995-1837-0004_wav_p_0,0.2556,,
1995-1837-0004_wav_p_1,0.4516,,
1995-1837-0004_wav_p_2,0.4232,,
1995-1837-0007_wav_p_0,0.1752,,
1995-1837-0007_wav_p_1,0.4836,,
1995-1837-0007_wav_p_2,0.3138,,
1995-1837-0012_wav_p_0,0.3487,,
1995-1837-0012_wav_p_1,0.1417,,
1995-1837-0012_wav_p_2,0.4100,,
1995-1837-0015_wav_p_0,0.5531,,
1995-1837-0015_wav_p_1,0.2063,,
1995-1837-0015_wav_p_2,0.3374,,
1995-1837-0016_wav_p_0,0.2338,,
1995-1837-0016_wav_p_1,0.2937,,
1995-1837-0016_wav_p_2,0.4463,,
1995-1837-0019_wav_p_0,0.2977,,
1995-1837-0019_wav_p_1,0.4676,,
1995-1837-0019_wav_p_2,0.3377,,
1995-1837-0024_wav_p_0,0.2294,,
1995-1837-0024_wav_p_1,0.3089,,
1995-1837-0024_wav_p_2,0.2290,,
1995-1837-0025_wav_p_0,0.4343,,
1995-1837-0025_wav_p_1,0.3477,,
1995-1837-0025_wav_p_2,0.3380,,
1995-1837-0026_wav_p_0,0.1577,,
1995-1837-0026_wav_p_1,0.3146,,
1995-1837-0026_wav_p_2,0.4979,,
1995-1837-0027_wav_p_0,0.4306,,
1995-1837-0027_wav_p_1,0.3205,,
1995-1837-0027_wav_p_2,0.3426,,
1995-1837-0029_wav_p_0,0.3419,,
1995-1837-0029_wav_p_1,0.4881,,
1995-1837-0029_wav_p_2,0.2405,,
2094-142345-0001_wav_p_0,0.4355,,
2094-142345-0001_wav_p_1,0.3104,,
2094-142345-0001_wav_p_2,0.2621,,
2094-142345-0005_wav_p_0,0.4367,,
2094-142345-0005_wav_p_1,0.3489,,
2094-142345-0005_wav_p_2,0.5137,,
2094-142345-0021_wav_p_0,0.2784,,
2094-142345-0021_wav_p_1,0.4614,,
2094-142345-0021_wav_p_2,0.4322,,
2094-142345-0023_wav_p_0,0.2132,,
2094-142345-0023_wav_p_1,0.3031,,
2094-142345-0023_wav_p_2,0.3039,,
2094-142345-0024_wav_p_0,0.3226,,
2094-142345-0024_wav_p_1,0.3864,,
2094-142345-0024_wav_p_2,0.3735,,
2094-142345-0027_wav_p_0,0.3177,,
2094-142345-0027_wav_p_1,0.1681,,
2094-142345-0027_wav_p_2,0.1025,,
2094-142345-0028_wav_p_0,0.5167,,
2094-142345-0028_wav_p_1,0.3767,,
2094-142345-0028_wav_p_2,0.2062,,
2094-142345-0029_wav_p_0,0.4909,,
2094-142345-0029_wav_p_1,0.2109,,
2094-142345-0029_wav_p_2,0.3559,,
2094-142345-0034_wav_p_0,0.4168,,
2094-142345-0034_wav_p_1,0.2736,,
2094-142345-0034_wav_p_2,0.3082,,
2094-142345-0036_wav_p_0,0.4964,,
2094-142345-0036_wav_p_1,0.4517,,
2094-142345-0036_wav_p_2,0.5008,,
2094-142345-0039_wav_p_0,0.6165,,
2094-142345-0039_wav_p_1,0.4072,,
2094-142345-0039_wav_p_2,0.5018,,
2094-142345-0043_wav_p_0,0.5678,,
2094-142345-0043_wav_p_1,0.5108,,
2094-142345-0043_wav_p_2,0.2947,,
2094-142345-0048_wav_p_0,0.4840,,
2094-142345-0048_wav_p_1,0.3699,,
2094-142345-0048_wav_p_2,0.3608,,
2094-142345-0049_wav_p_0,0.4177,,
2094-142345-0049_wav_p_1,0.2573,,
2094-142345-0049_wav_p_2,0.2316,,
2094-142345-0050_wav_p_0,0.4831,,
2094-142345-0050_wav_p_1,0.2847,,
2094-142345-0050_wav_p_2,0.4640,,
2094-142345-0051_wav_p_0,0.4616,,
2094-142345-0051_wav_p_1,0.3927,,
2094-142345-0051_wav_p_2,0.5608,,
2094-142345-0052_wav_p_0,0.3646,,
2094-142345-0052_wav_p_1,0.1841,,
2094-142345-0052_wav_p_2,0.5158,,
2094-142345-0054_wav_p_0,0.2320,,
2094-142345-0054_wav_p_1,0.3701,,
2094-142345-0054_wav_p_2,0.4263,,
2094-142345-0058_wav_p_0,0.4698,,
2094-142345-0058_wav_p_1,0.4433,,
2094-142345-0058_wav_p_2,0.2717,,
2300-131720-0000_wav_p_0,0.1849,,
2300-131720-0000_wav_p_1,0.2524,,
2300-131720-0000_wav_p_2,0.2130,,
2300-131720-0005_wav_p_0,0.4425,,
2300-131720-0005_wav_p_1,0.3915,,
2300-131720-0005_wav_p_2,0.2424,,
2300-131720-0006_wav_p_0,0.3002,,
2300-131720-0006_wav_p_1,0.2434,,
2300-131720-0006_wav_p_2,0.2923,,
2300-131720-0008_wav_p_0,0.4519,,
2300-131720-0008_wav_p_1,0.4562,,
2300-131720-0008_wav_p_2,0.3936,,
2300-131720-0009_wav_p_0,0.3372,,
2300-131720-0009_wav_p_1,0.3914,,
2300-131720-0009_wav_p_2,0.3880,,
2300-131720-0015_wav_p_0,0.5062,,
2300-131720-0015_wav_p_1,0.4956,,
2300-131720-0015_wav_p_2,0.3011,,
2300-131720-0024_wav_p_0,0.3179,,
2300-131720-0024_wav_p_1,0.2659,,
2300-131720-0024_wav_p_2,0.3187,,
2300-131720-0027_wav_p_0,0.2602,,
2300-131720-0027_wav_p_1,0.3748,,
2300-131720-0027_wav_p_2,0.3265,,
2300-131720-0029_wav_p_0,0.2847,,
2300-131720-0029_wav_p_1,0.3389,,
2300-131720-0029_wav_p_2,0.2924,,
2300-131720-0030_wav_p_0,0.3558,,
2300-131720-0030_wav_p_1,0.3615,,
2300-131720-0030_wav_p_2,0.3483,,
2300-131720-0034_wav_p_0,0.3607,,
2300-131720-0034_wav_p_1,0.2483,,
2300-131720-0034_wav_p_2,0.2995,,
2300-131720-0036_wav_p_0,0.1922,,
2300-131720-0036_wav_p_1,0.3952,,
2300-131720-0036_wav_p_2,0.4029,,
2300-131720-0037_wav_p_0,0.3199,,
2300-131720-0037_wav_p_1,0.3760,,
2300-131720-0037_wav_p_2,0.3042,,
2300-131720-0038_wav_p_0,0.2898,,
2300-131720-0038_wav_p_1,0.3653,,
2300-131720-0038_wav_p_2,0.3853,,
2300-131720-0040_wav_p_0,0.4753,,
2300-131720-0040_wav_p_1,0.3747,,
2300-131720-0040_wav_p_2,0.3961,,
237-126133-0002_wav_p_0,0.5651,,
237-126133-0002_wav_p_1,0.4886,,
237-126133-0002_wav_p_2,0.6202,,
237-126133-0003_wav_p_0,0.4855,,
237-126133-0003_wav_p_1,0.4466,,
237-126133-0003_wav_p_2,0.5032,,
237-126133-0005_wav_p_0,0.3751,,
237-126133-0005_wav_p_1,0.4941,,
237-126133-0005_wav_p_2,0.5356,,
237-126133-0006_wav_p_0,0.4311,,
237-126133-0006_wav_p_1,0.5812,,
237-126133-0006_wav_p_2,0.6417,,
237-126133-0007_wav_p_0,0.5262,,
237-126133-0007_wav_p_1,0.5869,,
237-126133-0007_wav_p_2,0.4646,,
237-126133-0010_wav_p_0,0.6243,,
237-126133-0010_wav_p_1,0.4726,,
237-126133-0010_wav_p_2,0.5491,,
237-126133-0011_wav_p_0,0.4897,,
237-126133-0011_wav_p_1,0.4895,,
237-126133-0011_wav_p_2,0.5924,,
237-126133-0012_wav_p_0,0.4769,,
237-126133-0012_wav_p_1,0.5225,,
237-126133-0012_wav_p_2,0.4937,,
237-126133-0013_wav_p_0,0.5218,,
237-126133-0013_wav_p_1,0.5204,,
237-126133-0013_wav_p_2,0.5406,,
237-126133-0014_wav_p_0,0.5727,,
237-126133-0014_wav_p_1,0.4788,,
237-126133-0014_wav_p_2,0.5198,,
237-126133-0015_wav_p_0,0.5782,,
237-126133-0015_wav_p_1,0.6989,,
237-126133-0015_wav_p_2,0.5377,,
237-126133-0016_wav_p_0,0.4827,,
237-126133-0016_wav_p_1,0.3919,,
237-126133-0016_wav_p_2,0.4102,,
237-126133-0017_wav_p_0,0.3776,,
237-126133-0017_wav_p_1,0.5331,,
237-126133-0017_wav_p_2,0.6760,,
237-126133-0018_wav_p_0,0.5221,,
237-126133-0018_wav_p_1,0.5205,,
237-126133-0018_wav_p_2,0.5224,,
237-126133-0019_wav_p_0,0.5575,,
237-126133-0019_wav_p_1,0.5117,,
237-126133-0019_wav_p_2,0.5004,,
237-126133-0021_wav_p_0,0.5245,,
237-126133-0021_wav_p_1,0.4103,,
237-126133-0021_wav_p_2,0.4843,,
237-126133-0022_wav_p_0,0.3741,,
237-126133-0022_wav_p_1,0.4792,,
237-126133-0022_wav_p_2,0.3816,,
237-126133-0023_wav_p_0,0.5343,,
237-126133-0023_wav_p_1,0.6338,,
237-126133-0023_wav_p_2,0.5414,,
237-126133-0024_wav_p_0,0.6037,,
237-126133-0024_wav_p_1,0.4995,,
237-126133-0024_wav_p_2,0.5780,,
237-134493-0000_wav_p_0,0.4651,,
237-134493-0000_wav_p_1,0.4890,,
237-134493-0000_wav_p_2,0.3709,,
237-134493-0001_wav_p_0,0.5060,,
237-134493-0001_wav_p_1,0.6119,,
237-134493-0001_wav_p_2,0.5499,,
237-134493-0004_wav_p_0,0.3951,,
237-134493-0004_wav_p_1,0.5014,,
237-134493-0004_wav_p_2,0.5487,,
237-134493-0006_wav_p_0,0.6841,,
237-134493-0006_wav_p_1,0.5264,,
237-134493-0006_wav_p_2,0.4734,,
237-134493-0011_wav_p_0,0.7126,,
237-134493-0011_wav_p_1,0.5490,,
237-134493-0011_wav_p_2,0.5752,,
237-134493-0013_wav_p_0,0.5105,,
237-134493-0013_wav_p_1,0.4500,,
237-134493-0013_wav_p_2,0.5775,,
237-134493-0015_wav_p_0,0.5878,,
237-134493-0015_wav_p_1,0.5956,,
237-134493-0015_wav_p_2,0.6388,,
237-134493-0017_wav_p_0,0.4473,,
237-134493-0017_wav_p_1,0.5632,,
237-134493-0017_wav_p_2,0.4990,,
237-134493-0018_wav_p_0,0.5354,,
237-134493-0018_wav_p_1,0.5837,,
237-134493-0018_wav_p_2,0.5769,,
237-134500-0000_wav_p_0,0.4906,,
237-134500-0000_wav_p_1,0.5397,,
237-134500-0000_wav_p_2,0.4239,,
237-134500-0002_wav_p_0,0.4484,,
237-134500-0002_wav_p_1,0.4505,,
237-134500-0002_wav_p_2,0.5827,,
237-134500-0006_wav_p_0,0.4749,,
237-134500-0006_wav_p_1,0.5971,,
237-134500-0006_wav_p_2,0.4214,,
237-134500-0014_wav_p_0,0.5231,,
237-134500-0014_wav_p_1,0.5583,,
237-134500-0014_wav_p_2,0.4993,,
237-134500-0021_wav_p_0,0.5404,,
237-134500-0021_wav_p_1,0.6527,,
237-134500-0021_wav_p_2,0.4558,,
237-134500-0022_wav_p_0,0.6272,,
237-134500-0022_wav_p_1,0.4499,,
237-134500-0022_wav_p_2,0.5521,,
237-134500-0024_wav_p_0,0.6325,,
237-134500-0024_wav_p_1,0.6149,,
237-134500-0024_wav_p_2,0.4813,,
237-134500-0028_wav_p_0,0.5456,,
237-134500-0028_wav_p_1,0.5659,,
237-134500-0028_wav_p_2,0.5547,,
237-134500-0032_wav_p_0,0.4764,,
237-134500-0032_wav_p_1,0.4435,,
237-134500-0032_wav_p_2,0.4878,,
237-134500-0033_wav_p_0,0.4250,,
237-134500-0033_wav_p_1,0.6203,,
237-134500-0033_wav_p_2,0.6410,,
237-134500-0036_wav_p_0,0.4748,,
237-134500-0036_wav_p_1,0.5357,,
237-134500-0036_wav_p_2,0.5145,,
237-134500-0037_wav_p_0,0.5843,,
237-134500-0037_wav_p_1,0.6096,,
237-134500-0037_wav_p_2,0.4707,,
237-134500-0039_wav_p_0,0.4186,,
237-134500-0039_wav_p_1,0.5095,,
237-134500-0039_wav_p_2,0.5720,,
237-134500-0040_wav_p_0,0.4571,,
237-134500-0040_wav_p_1,0.5524,,
237-134500-0040_wav_p_2,0.4186,,
237-134500-0041_wav_p_0,0.5323,,
237-134500-0041_wav_p_1,0.4885,,
237-134500-0041_wav_p_2,0.4094,,
260-123286-0000_wav_p_0,0.4475,,
260-123286-0000_wav_p_1,0.4073,,
260-123286-0000_wav_p_2,0.3669,,
260-123286-0002_wav_p_0,0.4687,,
260-123286-0002_wav_p_1,0.3930,,
260-123286-0002_wav_p_2,0.4430,,
260-123286-0003_wav_p_0,0.4473,,
260-123286-0003_wav_p_1,0.3550,,
260-123286-0003_wav_p_2,0.4469,,
260-123286-0005_wav_p_0,0.4941,,
260-123286-0005_wav_p_1,0.3732,,
260-123286-0005_wav_p_2,0.3954,,
260-123286-0006_wav_p_0,0.4693,,
260-123286-0006_wav_p_1,0.3840,,
260-123286-0006_wav_p_2,0.5127,,
260-123286-0007_wav_p_0,0.4180,,
260-123286-0007_wav_p_1,0.4677,,
260-123286-0007_wav_p_2,0.2818,,
260-123286-0009_wav_p_0,0.3483,,
260-123286-0009_wav_p_1,0.3889,,
260-123286-0009_wav_p_2,0.4743,,
260-123286-0011_wav_p_0,0.4171,,
260-123286-0011_wav_p_1,0.2702,,
260-123286-0011_wav_p_2,0.3309,,
260-123286-0013_wav_p_0,0.4106,,
260-123286-0013_wav_p_1,0.5504,,
260-123286-0013_wav_p_2,0.4294,,
260-123286-0015_wav_p_0,0.3730,,
260-123286-0015_wav_p_1,0.3979,,
260-123286-0015_wav_p_2,0.4980,,
260-123286-0016_wav_p_0,0.4343,,
260-123286-0016_wav_p_1,0.4827,,
260-123286-0016_wav_p_2,0.5455,,
260-123286-0018_wav_p_0,0.3596,,
260-123286-0018_wav_p_1,0.4634,,
260-123286-0018_wav_p_2,0.3794,,
260-123286-0023_wav_p_0,0.4189,,
260-123286-0023_wav_p_1,0.4965,,
260-123286-0023_wav_p_2,0.5112,,
260-123286-0025_wav_p_0,0.3060,,
260-123286-0025_wav_p_1,0.5525,,
260-123286-0025_wav_p_2,0.3885,,
260-123286-0026_wav_p_0,0.4615,,
260-123286-0026_wav_p_1,0.3632,,
260-123286-0026_wav_p_2,0.4314,,
260-123286-0027_wav_p_0,0.4442,,
260-123286-0027_wav_p_1,0.4196,,
260-123286-0027_wav_p_2,0.4954,,
260-123286-0028_wav_p_0,0.4856,,
260-123286-0028_wav_p_1,0.3308,,
260-123286-0028_wav_p_2,0.4599,,
260-123286-0029_wav_p_0,0.4751,,
260-123286-0029_wav_p_1,0.3045,,
260-123286-0029_wav_p_2,0.4035,,
260-123286-0030_wav_p_0,0.4662,,
260-123286-0030_wav_p_1,0.5395,,
260-123286-0030_wav_p_2,0.4887,,
260-123286-0031_wav_p_0,0.3313,,
260-123286-0031_wav_p_1,0.3107,,
260-123286-0031_wav_p_2,0.3763,,
260-123288-0001_wav_p_0,0.2979,,
260-123288-0001_wav_p_1,0.4657,,
260-123288-0001_wav_p_2,0.5174,,
260-123288-0002_wav_p_0,0.4148,,
260-123288-0002_wav_p_1,0.3207,,
260-123288-0002_wav_p_2,0.5283,,
260-123288-0003_wav_p_0,0.5656,,
260-123288-0003_wav_p_1,0.3698,,
260-123288-0003_wav_p_2,0.4476,,
260-123288-0004_wav_p_0,0.4268,,
260-123288-0004_wav_p_1,0.2848,,
260-123288-0004_wav_p_2,0.2114,,
260-123288-0006_wav_p_0,0.4689,,
260-123288-0006_wav_p_1,0.5552,,
260-123288-0006_wav_p_2,0.4377,,
260-123288-0008_wav_p_0,0.4700,,
260-123288-0008_wav_p_1,0.4275,,
260-123288-0008_wav_p_2,0.4919,,
260-123288-0010_wav_p_0,0.4280,,
260-123288-0010_wav_p_1,0.4065,,
260-123288-0010_wav_p_2,0.3819,,
260-123288-0011_wav_p_0,0.3883,,
260-123288-0011_wav_p_1,0.3881,,
260-123288-0011_wav_p_2,0.4543,,
260-123288-0016_wav_p_0,0.3324,,
260-123288-0016_wav_p_1,0.5667,,
260-123288-0016_wav_p_2,0.3941,,
260-123288-0017_wav_p_0,0.5390,,
260-123288-0017_wav_p_1,0.3161,,
260-123288-0017_wav_p_2,0.3926,,
260-123288-0027_wav_p_0,0.3784,,
260-123288-0027_wav_p_1,0.4294,,
260-123288-0027_wav_p_2,0.5359,,
260-123440-0010_wav_p_0,0.4110,,
260-123440-0010_wav_p_1,0.4320,,
260-123440-0010_wav_p_2,0.5270,,
260-123440-0011_wav_p_0,0.3737,,
260-123440-0011_wav_p_1,0.3608,,
260-123440-0011_wav_p_2,0.3923,,
260-123440-0012_wav_p_0,0.3387,,
260-123440-0012_wav_p_1,0.4293,,
260-123440-0012_wav_p_2,0.3881,,
260-123440-0015_wav_p_0,0.3741,,
260-123440-0015_wav_p_1,0.5742,,
260-123440-0015_wav_p_2,0.4208,,
260-123440-0016_wav_p_0,0.3776,,
260-123440-0016_wav_p_1,0.4553,,
260-123440-0016_wav_p_2,0.4138,,
260-123440-0019_wav_p_0,0.3761,,
260-123440-0019_wav_p_1,0.3845,,
260-123440-0019_wav_p_2,0.4847,,
260-123440-0020_wav_p_0,0.3688,,
260-123440-0020_wav_p_1,0.4284,,
260-123440-0020_wav_p_2,0.4575,,
2830-3979-0000_wav_p_0,0.3438,,
2830-3979-0000_wav_p_1,0.4208,,
2830-3979-0000_wav_p_2,0.4374,,
2830-3979-0002_wav_p_0,0.2996,,
2830-3979-0002_wav_p_1,0.2600,,
2830-3979-0002_wav_p_2,0.2214,,
2830-3979-0003_wav_p_0,0.4943,,
2830-3979-0003_wav_p_1,0.3729,,
2830-3979-0003_wav_p_2,0.3456,,
2830-3979-0006_wav_p_0,0.2761,,
2830-3979-0006_wav_p_1,0.3976,,
2830-3979-0006_wav_p_2,0.3657,,
2830-3979-0008_wav_p_0,0.5314,,
2830-3979-0008_wav_p_1,0.3323,,
2830-3979-0008_wav_p_2,0.4247,,
2830-3979-0009_wav_p_0,0.6150,,
2830-3979-0009_wav_p_1,0.4967,,
2830-3979-0009_wav_p_2,0.3869,,
2830-3979-0011_wav_p_0,0.3241,,
2830-3979-0011_wav_p_1,0.4607,,
2830-3979-0011_wav_p_2,0.4282,,
2830-3980-0005_wav_p_0,0.3321,,
2830-3980-0005_wav_p_1,0.2442,,
2830-3980-0005_wav_p_2,0.4604,,
2830-3980-0006_wav_p_0,0.3564,,
2830-3980-0006_wav_p_1,0.4247,,
2830-3980-0006_wav_p_2,0.4807,,
2830-3980-0008_wav_p_0,0.3238,,
2830-3980-0008_wav_p_1,0.4267,,
2830-3980-0008_wav_p_2,0.3796,,
2830-3980-0010_wav_p_0,0.4526,,
2830-3980-0010_wav_p_1,0.3502,,
2830-3980-0010_wav_p_2,0.3064,,
2830-3980-0011_wav_p_0,0.2124,,
2830-3980-0011_wav_p_1,0.3254,,
2830-3980-0011_wav_p_2,0.4360,,
2830-3980-0013_wav_p_0,0.3838,,
2830-3980-0013_wav_p_1,0.2798,,
2830-3980-0013_wav_p_2,0.3673,,
2830-3980-0019_wav_p_0,0.2719,,
2830-3980-0019_wav_p_1,0.4242,,
2830-3980-0019_wav_p_2,0.4184,,
2830-3980-0023_wav_p_0,0.3387,,
2830-3980-0023_wav_p_1,0.4995,,
2830-3980-0023_wav_p_2,0.3163,,
2830-3980-0025_wav_p_0,0.4504,,
2830-3980-0025_wav_p_1,0.2998,,
2830-3980-0025_wav_p_2,0.5553,,
2830-3980-0029_wav_p_0,0.3340,,
2830-3980-0029_wav_p_1,0.4596,,
2830-3980-0029_wav_p_2,0.2494,,
2830-3980-0030_wav_p_0,0.4473,,
2830-3980-0030_wav_p_1,0.3112,,
2830-3980-0030_wav_p_2,0.2498,,
2830-3980-0031_wav_p_0,0.4463,,
2830-3980-0031_wav_p_1,0.4141,,
2830-3980-0031_wav_p_2,0.5072,,
2830-3980-0032_wav_p_0,0.3665,,
2830-3980-0032_wav_p_1,0.3534,,
2830-3980-0032_wav_p_2,0.1542,,
2830-3980-0036_wav_p_0,0.5837,,
2830-3980-0036_wav_p_1,0.4666,,
2830-3980-0036_wav_p_2,0.2831,,
2830-3980-0037_wav_p_0,0.2890,,
2830-3980-0037_wav_p_1,0.2932,,
2830-3980-0037_wav_p_2,0.4123,,
2830-3980-0038_wav_p_0,0.3727,,
2830-3980-0038_wav_p_1,0.2835,,
2830-3980-0038_wav_p_2,0.3755,,
2830-3980-0039_wav_p_0,0.4758,,
2830-3980-0039_wav_p_1,0.4776,,
2830-3980-0039_wav_p_2,0.3918,,
2830-3980-0041_wav_p_0,0.2519,,
2830-3980-0041_wav_p_1,0.2757,,
2830-3980-0041_wav_p_2,0.3147,,
2830-3980-0047_wav_p_0,0.2843,,
2830-3980-0047_wav_p_1,0.4652,,
2830-3980-0047_wav_p_2,0.3823,,
2830-3980-0050_wav_p_0,0.5169,,
2830-3980-0050_wav_p_1,0.5164,,
2830-3980-0050_wav_p_2,0.3349,,
2830-3980-0051_wav_p_0,0.3025,,
2830-3980-0051_wav_p_1,0.3952,,
2830-3980-0051_wav_p_2,0.3077,,
2830-3980-0052_wav_p_0,0.2787,,
2830-3980-0052_wav_p_1,0.2656,,
2830-3980-0052_wav_p_2,0.4845,,
2830-3980-0053_wav_p_0,0.2971,,
2830-3980-0053_wav_p_1,0.3165,,
2830-3980-0053_wav_p_2,0.4148,,
2830-3980-0055_wav_p_0,0.3197,,
2830-3980-0055_wav_p_1,0.3769,,
2830-3980-0055_wav_p_2,0.2890,,
2830-3980-0056_wav_p_0,0.3980,,
2830-3980-0056_wav_p_1,0.3754,,
2830-3980-0056_wav_p_2,0.3875,,
2830-3980-0057_wav_p_0,0.5482,,
2830-3980-0057_wav_p_1,0.4965,,
2830-3980-0057_wav_p_2,0.3499,,
2830-3980-0061_wav_p_0,0.3141,,
2830-3980-0061_wav_p_1,0.5558,,
2830-3980-0061_wav_p_2,0.3426,,
2830-3980-0062_wav_p_0,0.2442,,
2830-3980-0062_wav_p_1,0.4195,,
2830-3980-0062_wav_p_2,0.3765,,
2830-3980-0063_wav_p_0,0.2678,,
2830-3980-0063_wav_p_1,0.3209,,
2830-3980-0063_wav_p_2,0.2294,,
2830-3980-0065_wav_p_0,0.4668,,
2830-3980-0065_wav_p_1,0.4771,,
2830-3980-0065_wav_p_2,0.4673,,
2830-3980-0066_wav_p_0,0.3839,,
2830-3980-0066_wav_p_1,0.3209,,
2830-3980-0066_wav_p_2,0.5629,,
2830-3980-0067_wav_p_0,0.4152,,
2830-3980-0067_wav_p_1,0.2948,,
2830-3980-0067_wav_p_2,0.4815,,
2830-3980-0068_wav_p_0,0.3594,,
2830-3980-0068_wav_p_1,0.1148,,
2830-3980-0068_wav_p_2,0.3701,,
2830-3980-0069_wav_p_0,0.4943,,
2830-3980-0069_wav_p_1,0.4209,,
2830-3980-0069_wav_p_2,0.4754,,
2830-3980-0072_wav_p_0,0.4961,,
2830-3980-0072_wav_p_1,0.2839,,
2830-3980-0072_wav_p_2,0.4928,,
2830-3980-0074_wav_p_0,0.4331,,
2830-3980-0074_wav_p_1,0.4726,,
2830-3980-0074_wav_p_2,0.4072,,
2830-3980-0075_wav_p_0,0.4267,,
2830-3980-0075_wav_p_1,0.4014,,
2830-3980-0075_wav_p_2,0.4473,,
2830-3980-0076_wav_p_0,0.5364,,
2830-3980-0076_wav_p_1,0.4070,,
2830-3980-0076_wav_p_2,0.3269,,
2961-960-0001_wav_p_0,0.3095,,
2961-960-0001_wav_p_1,0.3481,,
2961-960-0001_wav_p_2,0.2303,,
2961-960-0004_wav_p_0,0.3673,,
2961-960-0004_wav_p_1,0.3311,,
2961-960-0004_wav_p_2,0.4311,,
2961-960-0007_wav_p_0,0.3216,,
2961-960-0007_wav_p_1,0.3842,,
2961-960-0007_wav_p_2,0.4351,,
2961-960-0012_wav_p_0,0.3825,,
2961-960-0012_wav_p_1,0.3896,,
2961-960-0012_wav_p_2,0.3825,,
2961-960-0014_wav_p_0,0.2279,,
2961-960-0014_wav_p_1,0.3951,,
2961-960-0014_wav_p_2,0.2652,,
2961-960-0015_wav_p_0,0.3478,,
2961-960-0015_wav_p_1,0.4293,,
2961-960-0015_wav_p_2,0.4386,,
2961-960-0016_wav_p_0,0.3944,,
2961-960-0016_wav_p_1,0.4028,,
2961-960-0016_wav_p_2,0.2652,,
2961-960-0017_wav_p_0,0.3354,,
2961-960-0017_wav_p_1,0.3492,,
2961-960-0017_wav_p_2,0.3273,,
2961-960-0018_wav_p_0,0.4385,,
2961-960-0018_wav_p_1,0.3795,,
2961-960-0018_wav_p_2,0.3965,,
2961-960-0020_wav_p_0,0.1955,,
2961-960-0020_wav_p_1,0.2207,,
2961-960-0020_wav_p_2,0.2395,,
